iter	RMSE
231	0.4987281406
232	0.4985491609
233	0.496979883
234	0.4959673108
235	0.4944388924
236	0.4939828013
237	0.4917212818
238	0.4907975598
239	0.4895884452
240	0.4883457983
241	0.488180939
242	0.4872592248
243	0.4857707428
244	0.4848650968
245	0.4831169237
246	0.4812315874
247	0.4800073466
248	0.4784204436
249	0.476143754
250	0.4751210902
251	0.4737225565
252	0.4735847888
253	0.4711114769
254	0.4698185872
255	0.4696794299
256	0.468662804
257	0.467308791
258	0.46718714
259	0.4650006512
260	0.4633558228
261	0.463004201
262	0.4627839799
263	0.4610652281
264	0.4601874426
265	0.459060935
266	0.4585094926
267	0.457085871
268	0.4563469519
269	0.4543120178
270	0.4530682521
271	0.4514184032
272	0.4509472004
273	0.4493822057
274	0.4482737114
275	0.4466594969
276	0.4450987047
277	0.4443955568
278	0.4429624427
279	0.4416627963
280	0.4412652066
281	0.4404974909
282	0.4390434862
283	0.4366447807
284	0.4350911203
285	0.4337014779
286	0.4336094867
287	0.4328286229
288	0.4327088177
289	0.4305198695
290	0.4295820473
291	0.4283447181
292	0.4263872235
293	0.4256416222
294	0.4244594873
295	0.4222789801
296	0.4206372876
297	0.4197158493
298	0.4185708557
299	0.4168547716
300	0.4153065269
301	0.4138832549
302	0.4128938317
303	0.4114833839
304	0.409567933
305	0.4079418446
306	0.4064082974
307	0.405230335
308	0.4042103811
309	0.4029316293
310	0.4019153286
311	0.4016077675
312	0.4004162522
313	0.39956399
314	0.3985753409
315	0.3979446239
316	0.3967353528
317	0.3959576094
318	0.3958559081
319	0.3942473839
320	0.3932897351
321	0.391758913
322	0.3909309098
323	0.3904137277
324	0.3892703523
325	0.3882811232
326	0.3873898773
327	0.3856792209
328	0.3854526988
329	0.3836556583
330	0.3822641291
331	0.380881233
332	0.3794963211
333	0.3773752363
334	0.3764148962
335	0.3756027629
336	0.3739978806
337	0.3738506278
338	0.3727042824
339	0.3715994549
340	0.3706637869
341	0.369800008
342	0.3684776364
343	0.3672506006
344	0.3658051408
345	0.3650419354
346	0.3641221223
347	0.3630554688
348	0.3623360469
349	0.3622377677
350	0.3609335648
351	0.3602718916
352	0.3590576402
353	0.3576449296
354	0.3565703917
355	0.3554601136
356	0.3541535966
357	0.3538612118
358	0.3525289687
359	0.3518457025
360	0.3507458995
361	0.349608429
362	0.3482499536
363	0.3474944061
364	0.3473350297
365	0.3457791318
366	0.3451027489
367	0.344194329
368	0.3440682974
369	0.3433840332
370	0.3428733314
371	0.3416646912
372	0.3408666688
373	0.3399474928
374	0.3392096813
375	0.3386934758
376	0.3377024698
377	0.3367963765
378	0.3355313958
379	0.3344266561
380	0.3338720571
381	0.332934917
382	0.3317717587
383	0.3302320901
384	0.3301576698
385	0.329510604
386	0.3289418055
387	0.3275947567
388	0.3261665869
389	0.3251877865
390	0.3245782841
391	0.3235791107
392	0.3224441823
393	0.3213226083
394	0.3197029697
395	0.3193987714
396	0.3188310483
397	0.317458615
398	0.3165973246
399	0.3159925617
400	0.3147203332
401	0.3134867545
402	0.3120787413
403	0.3111615565
404	0.3111103969
405	0.3105197934
406	0.310441764
407	0.3093600421
408	0.3081661445
409	0.3073343998
410	0.3062436856
411	0.3050837666
412	0.3039554068
413	0.3026713892
414	0.3015469868
415	0.3002521097
416	0.2991520924
417	0.2986656217
418	0.2979164773
419	0.2971508123
420	0.2970478795
421	0.2958790263
422	0.295091236
423	0.2938517709
424	0.29292312
425	0.2921652331
426	0.2912899119
427	0.2904252538
428	0.2894294633
429	0.2887225538
430	0.2874696451
431	0.2859977612
432	0.2852164135
433	0.2844962823
434	0.2836731862
435	0.282310489
436	0.2812007977
437	0.2807095956
438	0.280082694
439	0.2793923666
440	0.2787097123
441	0.2779871493
442	0.2773777773
443	0.2773126605
444	0.2761097434
445	0.2754319123
446	0.275007972
447	0.2746234047
448	0.273834836
449	0.2732989214
450	0.2727814895
451	0.2716087895
452	0.2708824645
453	0.2703770328
454	0.2693446688
455	0.2679837839
456	0.2673155864
457	0.2670093174
458	0.2669495196
459	0.2667293954
460	0.2657937737
461	0.2651682849
462	0.2645847236
463	0.2636093689
464	0.2624220344
465	0.2623633364
466	0.2613502811
467	0.2606396059
468	0.2599978993
469	0.2591723567
470	0.2584848914
471	0.257845165
472	0.2568060429
473	0.256058401
474	0.2554541052
475	0.2544346046
476	0.2543777753
477	0.2534414805
478	0.2526427579
479	0.2519304619
480	0.2512220695
481	0.2508448174
482	0.2498271534
483	0.2489793292
484	0.2481761321
485	0.2476210479
486	0.2464481452
487	0.2455508669
488	0.2447951453
489	0.244338207
490	0.2434276432
491	0.242605882
492	0.2416874981
493	0.2409715336
494	0.2402275328
495	0.2396660762
496	0.2391565751
497	0.238701579
498	0.2377144674
499	0.2370183787
500	0.2362370047
501	0.2352705998
502	0.2349088186
503	0.2344011522
504	0.2339088238
505	0.2333478749
506	0.2328349573
507	0.2320359361
508	0.2316019098
509	0.2308067404
510	0.2300941833
511	0.2294910458
512	0.2290892531
513	0.2282400271
514	0.2273465335
515	0.2268707532
516	0.2262074487
517	0.2252370523
518	0.2247911889
519	0.2240051631
520	0.2233790532
521	0.2226600359
522	0.2219988642
523	0.2214733085
524	0.2214215432
525	0.2208999283
526	0.2201528396
527	0.2195110075
528	0.2185475932
529	0.2180303363
530	0.2173850865
531	0.2167317729
532	0.2161366756
533	0.2154994559
534	0.2152629149
535	0.2150309279
536	0.2146401449
537	0.2140531441
538	0.2137992156
539	0.2136823194
540	0.2132876979
541	0.2128540096
542	0.2126839269
543	0.2118061586
544	0.2112980267
545	0.2106909238
546	0.2098085725
547	0.2090493693
548	0.2081378326
549	0.2080810527
550	0.2075048111
551	0.2073354393
552	0.2066913255
553	0.2061974468
554	0.2059885141
555	0.2052850029
556	0.2049335724
557	0.204183101
558	0.2032673484
559	0.2025155824
560	0.2020475621
561	0.2019858603
562	0.2015513568
563	0.201022388
564	0.2003852271
565	0.1997671277
566	0.1990092349
567	0.1984094679
568	0.1978798217
569	0.1973644849
570	0.1965679403
571	0.1959473657
572	0.195318864
573	0.1948622568
574	0.1944583129
575	0.1941389408
576	0.1940966993
577	0.1936865465
578	0.1931551736
579	0.1926218252
580	0.1917381476
581	0.1909759099
582	0.1907808486
583	0.1902348109
584	0.1896498112
585	0.1890483999
586	0.1885502636
587	0.1879788623
588	0.187209026
589	0.1867830362
590	0.1863824186
591	0.1859865083
592	0.185925185
593	0.1853243431
594	0.1847390039
595	0.1845949578
596	0.1841118202
597	0.1838219214
598	0.1829593692
599	0.1824192926
600	0.1820433956
601	0.1816238444
602	0.1815049769
603	0.1811391973
604	0.1805759011
605	0.1803375861
606	0.1798426666
607	0.1791368384
608	0.17869767
609	0.1780954385
610	0.1777557619
611	0.1774379996
612	0.1769340201
613	0.1760674133
614	0.1759031483
615	0.1751393727
616	0.1746541535
617	0.1742318063
618	0.1739219667
619	0.1738833211
620	0.1732958521
621	0.1729773062
622	0.1726142197
623	0.1723199355
624	0.1717149803
625	0.171572783
626	0.171321934
627	0.1707148147
628	0.1704116205
629	0.1700953962
630	0.1695362051
631	0.1691936328
632	0.1688577729
633	0.168770961
634	0.1687245658
635	0.1686839538
636	0.1684409965
637	0.1677707918
638	0.1672532197
639	0.1669922635
640	0.166272641
641	0.1658163129
642	0.1650686779
643	0.1647876165
644	0.1647142667
645	0.1644306287
646	0.1639024193
647	0.1633440542
648	0.1628426655
649	0.1623546525
650	0.1622175238
651	0.161719978
652	0.1616104627
653	0.1611278039
654	0.160671297
655	0.1601350645
656	0.1599215912
657	0.1594822261
658	0.1588617364
659	0.1583519954
660	0.1583121033
661	0.1579296898
662	0.157307358
663	0.1569710419
664	0.1567080973
665	0.1562303177
666	0.1557187981
667	0.1550942445
668	0.1545081384
669	0.1540930272
670	0.1535769568
671	0.1532132413
672	0.1531745136
673	0.1526149045
674	0.1523795315
675	0.1521714529
676	0.1513698677
677	0.1509754302
678	0.1504878872
679	0.1500760421
680	0.1495524828
681	0.1491426911
682	0.1489093422
683	0.1485822997
684	0.1484048625
685	0.1480163084
686	0.1475865563
687	0.14717366
688	0.1467354684
689	0.1462373881
690	0.1459210357
691	0.1456421173
692	0.145383491
693	0.1451268747
694	0.1448516585
695	0.1442299844
696	0.1441190124
697	0.1436022978
698	0.143272258
699	0.142835871
700	0.1423520739
701	0.141837973
702	0.1414149627
703	0.1411800659
704	0.1410129261
705	0.1408354038
706	0.140519027
707	0.140135054
708	0.1399136809
709	0.1396329937
710	0.1393925277
711	0.1388644579
712	0.1385346612
713	0.138172178
714	0.1378995639
715	0.13734186
716	0.1370021687
717	0.1365259882
718	0.1360250657
719	0.1356240425
720	0.1354230488
721	0.1352188787
722	0.134890049
723	0.1347453003
724	0.1343530477
725	0.1337500749
726	0.1334710056
727	0.1331899311
728	0.1328211849
729	0.1325293493
730	0.1321694664
731	0.1317685989
732	0.1314503938
733	0.1311158451
734	0.1306696593
735	0.1303793606
736	0.1301937934
737	0.1298348007
738	0.1294728266
739	0.1291127285
740	0.1287490004
741	0.1285871119
742	0.1279961164
743	0.1275928506
744	0.1272787556
745	0.1269460553
746	0.1269063435
747	0.1265619674
748	0.1261543581
749	0.1257652603
750	0.1255625172
751	0.1252441662
752	0.1251015698
753	0.1249331824
754	0.1245844204
755	0.1242970846
756	0.1242012089
757	0.1240340061
758	0.1236789257
759	0.1233909814
760	0.1232099963
761	0.1230158926
762	0.1227623986
763	0.1223602291
764	0.1221197441
765	0.1220676923
766	0.12164825
767	0.12138618
768	0.121041728
769	0.1207076845
770	0.1205915654
771	0.1202394337
772	0.1198407723
773	0.119825803
774	0.1196567788
775	0.1193791969
776	0.1189401633
777	0.1185657407
778	0.1181186178
779	0.1179468178
780	0.1176356967
781	0.1172893375
782	0.1170262743
783	0.1168024411
784	0.1163816175
785	0.1161735877
786	0.1159915688
787	0.1159506864
788	0.1157116336
789	0.1153530542
790	0.1151075538
791	0.1148168015
792	0.1145565551
793	0.114237352
794	0.114210467
795	0.1137344768
796	0.113716256
797	0.113461352
798	0.1132294143
799	0.1129628738
800	0.112674118
801	0.1124662826
802	0.1121241462
803	0.11209872
804	0.1118088017
805	0.1114818267
806	0.1112263439
807	0.110931386
808	0.1108574425
809	0.1106177267
810	0.1104238583
811	0.1101188893
812	0.1097819772
813	0.1093049887
814	0.1090416837
815	0.1087911965
816	0.1084744682
817	0.1082372074
818	0.107874717
819	0.1074987333
820	0.1072612566
821	0.1071108012
822	0.1067051894
823	0.1063397904
824	0.106137019
825	0.1061276393
826	0.1057435611
827	0.1054121012
828	0.105073705
829	0.1049117853
830	0.1046570929
831	0.1043730443
832	0.1041542986
833	0.1038655994
834	0.1035219673
835	0.1034916724
836	0.103249394
837	0.1029864455
838	0.102800707
839	0.1026381499
840	0.1022988425
841	0.1020203456
842	0.1018553488
843	0.101664634
844	0.1012525476
845	0.1009835209
846	0.1005982048
847	0.1004003826
848	0.100336145
849	0.1002683553
850	0.1002489937
851	0.1001209116
852	0.09982318806
853	0.09981450821
854	0.09973812103
855	0.09947407105
856	0.09927864957
857	0.09894486993
858	0.09856344194
859	0.09831089087
860	0.09813286727
861	0.09789069732
862	0.09758958722
863	0.09746858709
864	0.0972150188
865	0.09707519124
866	0.09669388467
867	0.09667409371
868	0.09647197063
869	0.09632577514
870	0.09631819897
871	0.09622470984
872	0.09605801177
873	0.09575133252
874	0.09554213173
875	0.09544536926
876	0.09517683028
877	0.09481105088
878	0.09454924289
879	0.09437972364
880	0.09418066509
881	0.09401707447
882	0.09385757149
883	0.09357375287
884	0.09342124169
885	0.09328076955
886	0.09309445607
887	0.0927908069
888	0.09257272067
889	0.09235257733
890	0.09218269829
891	0.09193545271
892	0.0917781717
893	0.09152047311
894	0.09133865171
895	0.09115488102
896	0.09105409009
897	0.09079975244
898	0.09064793827
899	0.09033790284
900	0.09011937061
901	0.08986064654
902	0.08969747473
903	0.08950009302
904	0.08930090103
905	0.08902353588
906	0.088942771
907	0.0889327248
908	0.08875153373
909	0.08850243464
910	0.08821447621
911	0.08807723026
912	0.08785817289
913	0.08774815052
914	0.08757486321
915	0.08725931545
916	0.08704016531
917	0.08688285089
918	0.08669401707
919	0.08655275455
920	0.0863406738
921	0.08610245906
922	0.08596627889
923	0.08584540581
924	0.0855857244
925	0.08545642259
926	0.08530832418
927	0.08524873059
928	0.08491929517
929	0.08466849277
930	0.08448961262
931	0.08430315388
932	0.08420990525
933	0.08419316407
934	0.08397702787
935	0.0836126604
936	0.08355270792
937	0.08329039203
938	0.08305325216
939	0.08278171731
940	0.08252624114
941	0.08229347553
942	0.0822735793
943	0.08212124236
944	0.08184172383
945	0.08157891006
946	0.08146916805
947	0.08132962405
948	0.08118629729
949	0.08114977007
950	0.0810087918
951	0.08073520984
952	0.08043324742
953	0.08041964126
954	0.0801661076
955	0.07998208889
956	0.07992953563
957	0.07982136344
958	0.07974974887
959	0.07956523905
960	0.07943362499
961	0.07927733116
962	0.07926427444
963	0.07907502343
964	0.07889895413
965	0.07870955786
966	0.07850686802
967	0.07828954512
968	0.07817604978
969	0.07788462656
970	0.07763518862
971	0.07738774283
972	0.07731523476
973	0.07707611165
974	0.07689332778
975	0.07678152539
976	0.07677101708
977	0.07669820809
978	0.07654904963
979	0.07637495117
980	0.0762418097
981	0.07605671947
982	0.07602248634
983	0.07586529713
984	0.07570779677
985	0.07538376847
986	0.07536593854
987	0.07527902236
988	0.07521252712
989	0.07519620812
990	0.07498042703
991	0.07484441613
992	0.07480894275
993	0.07468753825
994	0.07451868496
995	0.07435059406
996	0.07410770695
997	0.07408997627
998	0.07392200966
999	0.07391417252
