iter	RMSE
183	1.10207369
184	1.10190745
185	1.102125589
186	1.102357128
187	1.102730463
188	1.102718796
189	1.1026112
190	1.10308316
191	1.103033845
192	1.102547695
193	1.103233404
194	1.102771063
195	1.102070039
196	1.101873354
197	1.102588043
198	1.102502909
199	1.102835341
200	1.102924018
201	1.102888004
202	1.103338625
203	1.10288194
204	1.10286965
205	1.102675968
206	1.102868237
207	1.10346891
208	1.103490097
209	1.103233586
210	1.102612277
211	1.103222256
212	1.104513091
213	1.104311696
214	1.104885122
215	1.104902368
216	1.105175052
217	1.105011989
218	1.105021519
219	1.105109755
220	1.105588622
221	1.105744128
222	1.105966101
223	1.105793082
224	1.105635212
225	1.10596169
226	1.106065594
227	1.105970908
228	1.105954655
229	1.105166612
230	1.104745927
231	1.105116773
232	1.105258238
233	1.104336512
234	1.10407521
235	1.104106055
236	1.104221901
237	1.10402458
238	1.103515038
239	1.103255125
240	1.1031512
241	1.103197759
242	1.103001517
243	1.102098482
244	1.102481992
245	1.102587415
246	1.102286352
247	1.102314951
248	1.103322166
249	1.103795986
250	1.103562283
251	1.103461344
252	1.103293834
253	1.104797142
254	1.10504973
255	1.104958192
256	1.105643749
257	1.105097986
258	1.104907783
259	1.105114753
260	1.105224271
261	1.105045978
262	1.105069099
263	1.105343397
264	1.104615096
265	1.104977081
266	1.104913891
267	1.105202923
268	1.105334678
269	1.10559628
270	1.105633291
271	1.105310465
272	1.105320871
273	1.105683399
274	1.105972541
275	1.107022569
276	1.106529836
277	1.106648205
278	1.107345369
279	1.10699336
280	1.106928856
281	1.106694378
282	1.10635683
283	1.107371563
284	1.107400422
285	1.107570719
286	1.107429437
287	1.107609081
288	1.107614378
289	1.10749531
290	1.107286483
291	1.106929552
292	1.106444895
293	1.106810513
294	1.107060642
295	1.107574593
296	1.107244611
297	1.107282696
298	1.107508173
299	1.106327236
300	1.10677168
301	1.106662664
302	1.106883927
303	1.106473421
304	1.107014147
305	1.106952452
306	1.106478931
307	1.10704262
308	1.106895361
309	1.107446104
310	1.107232988
311	1.107337014
312	1.107302447
313	1.107396622
314	1.107056789
315	1.107221919
316	1.107169324
317	1.107224011
318	1.107280568
319	1.107436288
320	1.107294735
321	1.106820878
322	1.106697752
323	1.106771383
324	1.105706269
325	1.1061884
326	1.105757649
327	1.105817946
328	1.105800502
329	1.105672152
330	1.106127994
331	1.105787447
332	1.106427938
333	1.106285411
334	1.106474363
335	1.106499987
336	1.107145871
337	1.107234571
338	1.106730676
339	1.106618239
340	1.106581103
341	1.106162211
342	1.105973522
343	1.105337257
344	1.105638625
345	1.105758617
346	1.105591446
347	1.105793005
348	1.106065041
349	1.106118214
350	1.105935784
351	1.106017506
352	1.106132601
353	1.105945976
354	1.105376682
355	1.105693781
356	1.105397278
357	1.10518225
358	1.105196893
359	1.104876631
360	1.104741963
361	1.105145468
362	1.105211187
363	1.105601636
364	1.105696163
365	1.105845805
366	1.105827576
367	1.105550521
368	1.10581202
369	1.105558593
370	1.105392568
371	1.105153773
372	1.105202462
373	1.105146933
374	1.105011216
375	1.104994982
376	1.105151429
377	1.105268344
378	1.105473945
379	1.105817817
380	1.105569439
381	1.105618033
382	1.105850764
383	1.106204871
384	1.106192242
385	1.10624173
386	1.106077255
387	1.106228293
388	1.106235839
389	1.106054205
390	1.106186594
391	1.106582165
392	1.106723294
393	1.106798657
394	1.106764453
395	1.107031322
396	1.10756024
397	1.107530229
398	1.107256027
399	1.10718098
400	1.107223532
401	1.106879863
402	1.107188145
403	1.107159835
404	1.107137964
405	1.107545048
406	1.107629717
407	1.10711963
408	1.106983265
409	1.107006506
410	1.107293025
411	1.107038399
412	1.107274626
413	1.106929025
414	1.106711054
415	1.107289131
416	1.106921014
417	1.10676377
418	1.106697689
419	1.106651113
420	1.106797953
421	1.106800434
422	1.106220056
423	1.105560922
424	1.106138486
425	1.106435446
426	1.106310387
427	1.106364584
428	1.106245306
429	1.106450958
430	1.106916668
431	1.106813355
432	1.106877267
433	1.106961467
434	1.107107345
435	1.10699285
436	1.107073656
437	1.107207576
438	1.107532922
439	1.107568966
440	1.107602169
441	1.107623778
442	1.107523912
443	1.107591338
444	1.10747942
445	1.107299145
446	1.107498505
447	1.107705474
448	1.108042167
449	1.107791391
450	1.108166629
451	1.107862754
452	1.107658187
453	1.107680215
454	1.108102747
455	1.10792245
456	1.107751939
457	1.107759736
458	1.107821766
459	1.107822071
460	1.108050149
461	1.108251513
462	1.108060382
463	1.107774768
464	1.107470339
465	1.107484997
466	1.107286883
467	1.107386366
468	1.107298967
469	1.107182773
470	1.107036193
471	1.107197367
472	1.10693198
473	1.107040924
474	1.107082888
475	1.107171301
476	1.107188667
477	1.106708588
478	1.10654924
479	1.106558781
480	1.106160311
481	1.10640222
482	1.106336664
483	1.106405722
484	1.106574854
485	1.106387176
486	1.106310442
487	1.106150484
488	1.105937368
489	1.105893292
490	1.105562482
491	1.105705502
492	1.106050769
493	1.106594778
494	1.106595213
495	1.106418302
496	1.106435751
497	1.106892885
498	1.107184882
499	1.107233244
500	1.106882507
501	1.106692992
502	1.106739129
503	1.106805655
504	1.106875079
505	1.106465788
506	1.106409481
507	1.106288206
508	1.106120326
509	1.105793664
510	1.10584627
511	1.105588501
512	1.105581358
513	1.105510444
514	1.105381605
515	1.105169124
516	1.104889313
517	1.104962696
518	1.104970974
519	1.10531994
520	1.105373399
521	1.105398781
522	1.105562624
523	1.105677624
524	1.105735174
525	1.105787973
526	1.106168052
527	1.106276733
528	1.106242728
529	1.10646475
530	1.106385679
531	1.106499321
532	1.106768234
533	1.106879912
534	1.106815877
535	1.106815601
536	1.106874931
537	1.106850233
538	1.106771188
539	1.10680896
540	1.106708261
541	1.106997143
542	1.10685656
543	1.106853681
544	1.106694796
545	1.10660055
546	1.106441176
547	1.106657923
548	1.106394262
549	1.106458039
550	1.106678598
551	1.106906085
552	1.107101407
553	1.107243343
554	1.107405517
555	1.10691872
556	1.106840932
557	1.106847262
558	1.106529002
559	1.106511208
560	1.106552201
561	1.106614339
562	1.106437624
563	1.106621787
564	1.106587145
565	1.106729207
566	1.106588168
567	1.1063961
568	1.106277839
569	1.106342597
570	1.106508096
571	1.106361748
572	1.10641341
573	1.106298882
574	1.106530787
575	1.106627764
576	1.106645899
577	1.106804971
578	1.106938465
579	1.106657242
580	1.106783078
581	1.106889023
582	1.106855751
583	1.107033893
584	1.106900097
585	1.107045212
586	1.107071073
587	1.107158078
588	1.107176244
589	1.106967173
590	1.106804517
591	1.106790126
592	1.106841213
593	1.106777829
594	1.106314402
595	1.106423696
596	1.106413157
597	1.106129978
598	1.105924611
599	1.105736214
600	1.105718367
601	1.105722948
602	1.105679706
603	1.105774371
604	1.105805845
605	1.105908976
606	1.106085841
607	1.105920333
608	1.106013171
609	1.105907662
610	1.105863643
611	1.105979755
612	1.105994799
613	1.10584179
614	1.105664687
615	1.105666204
616	1.105810954
617	1.105944333
618	1.105880275
619	1.105887791
620	1.10563362
621	1.105471905
622	1.105385198
623	1.105447525
624	1.105495978
625	1.105552986
626	1.105657469
627	1.105805665
628	1.10551877
629	1.105525062
630	1.105747843
631	1.105552645
632	1.105358203
633	1.105270121
634	1.10531461
635	1.105370054
636	1.105435586
637	1.105311224
638	1.105177871
639	1.105326692
640	1.105164122
641	1.105294544
642	1.105239469
643	1.105398684
644	1.105361682
645	1.105358663
646	1.105583612
647	1.10560024
648	1.105766059
649	1.105629077
650	1.105658194
651	1.105605051
652	1.105651703
653	1.105594848
654	1.105810288
655	1.105942108
656	1.106007919
657	1.106077364
658	1.106187323
659	1.106521285
660	1.106556493
661	1.106553758
662	1.106773299
663	1.106680825
664	1.106615248
665	1.106615104
666	1.106562355
667	1.106370406
668	1.10635472
669	1.106419399
670	1.106552924
671	1.106514075
672	1.106560293
673	1.106752955
674	1.106683183
675	1.106785116
676	1.107093949
677	1.107162837
678	1.107255144
679	1.107376059
680	1.107303942
681	1.107313334
682	1.107167105
683	1.107254477
684	1.107228331
685	1.10726823
686	1.107496493
687	1.107774328
688	1.107636531
689	1.107781842
690	1.108001143
691	1.108184756
692	1.108233619
693	1.108119597
694	1.107958761
695	1.107979139
696	1.108001355
697	1.108111678
698	1.108021789
699	1.10788525
700	1.107897753
701	1.107946499
702	1.107951773
703	1.107910248
704	1.107927466
705	1.108053056
706	1.10818726
707	1.108084213
708	1.108179001
709	1.108158286
710	1.108278444
711	1.108319307
712	1.108458506
713	1.108434911
714	1.108422127
715	1.108664347
716	1.108718912
717	1.108697355
718	1.10866484
719	1.108528292
720	1.10819321
721	1.10818366
722	1.108292363
723	1.108251609
724	1.108282693
725	1.10823565
726	1.108324594
727	1.108335194
728	1.108456395
729	1.108431908
730	1.108273378
731	1.108345742
732	1.108381759
733	1.108508831
734	1.108446635
735	1.108431932
736	1.108498983
737	1.108531334
738	1.108437973
739	1.108501437
740	1.10841582
741	1.10846002
742	1.108460502
743	1.10847411
744	1.108404839
745	1.108363787
746	1.108386625
747	1.108603118
748	1.108665364
749	1.108911071
750	1.108983606
751	1.10919237
752	1.109223905
753	1.109197277
754	1.109083861
755	1.109216772
756	1.109299559
757	1.10939227
758	1.109535067
759	1.109538417
760	1.109642097
761	1.10957027
762	1.10956656
763	1.109392511
764	1.109408818
765	1.109327326
766	1.109259704
767	1.109265281
768	1.109182757
769	1.109058395
770	1.109032647
771	1.109023303
772	1.108958908
773	1.108946153
774	1.108924338
775	1.109065077
776	1.109096399
777	1.10916918
778	1.109272158
779	1.109220712
780	1.109291833
781	1.109237387
782	1.109198328
783	1.109051076
784	1.109075085
785	1.109038028
786	1.109191631
787	1.109183456
788	1.109150824
789	1.109135371
790	1.109174638
791	1.109045651
792	1.109018296
793	1.108919659
794	1.108950645
795	1.108968535
796	1.108971873
797	1.109111035
798	1.109120474
799	1.109145496
800	1.109267132
801	1.109296519
802	1.109515883
803	1.109538495
804	1.109557297
805	1.109731758
806	1.109649153
807	1.109785787
808	1.109871422
809	1.109756697
810	1.109843202
811	1.109928239
812	1.109949905
813	1.109919954
814	1.109893477
815	1.109765804
816	1.109792757
817	1.109808537
818	1.109882252
819	1.109801951
820	1.109811443
821	1.109819031
822	1.109868737
823	1.109935806
824	1.109937512
825	1.109939908
826	1.110010384
827	1.110082076
828	1.11015696
829	1.110175349
830	1.109933286
831	1.109860533
832	1.109967286
833	1.110128587
834	1.110144103
835	1.11016352
836	1.110081988
837	1.110171194
838	1.110182793
839	1.110209541
840	1.110359725
841	1.110289612
842	1.110230389
843	1.110197299
844	1.110130159
845	1.110071326
846	1.110113738
847	1.11018569
848	1.11018562
849	1.110203715
850	1.11021763
851	1.110247066
852	1.110212144
853	1.110216257
854	1.110251201
855	1.110236849
856	1.110361527
857	1.110398557
858	1.110284201
859	1.110470497
860	1.110336662
861	1.110270018
862	1.110263061
863	1.11025189
864	1.110289861
865	1.110262038
866	1.110496359
867	1.110510392
868	1.110526667
869	1.110544779
870	1.110555097
871	1.110630661
872	1.110741561
873	1.110688881
874	1.110685164
875	1.11075085
876	1.110807796
877	1.11082
878	1.110812039
879	1.110894217
880	1.110872515
881	1.110901542
882	1.110808119
883	1.110616216
884	1.110586739
885	1.110611665
886	1.110520303
887	1.110587592
888	1.110650203
889	1.110484943
890	1.110432116
891	1.110350117
892	1.11027351
893	1.110306951
894	1.110229505
895	1.110286979
896	1.110136676
897	1.11014867
898	1.110246146
899	1.110225975
900	1.110196843
901	1.110153652
902	1.110285544
903	1.110280975
904	1.11015243
905	1.11017022
906	1.110205014
907	1.110198703
908	1.110280053
909	1.110274539
910	1.110320095
911	1.110306377
912	1.110382389
913	1.110495659
914	1.110634688
915	1.110716807
916	1.110730115
917	1.11070416
918	1.11071242
919	1.110661503
920	1.110664129
921	1.110778612
922	1.110758692
923	1.110832167
924	1.110769018
925	1.110773411
926	1.110749644
927	1.110753069
928	1.110833359
929	1.110853988
930	1.110916864
931	1.110895168
932	1.110867437
933	1.110894513
934	1.110881426
935	1.110760973
936	1.110813024
937	1.110928136
938	1.110871016
939	1.110912895
940	1.110825984
941	1.110829366
942	1.110832986
943	1.110852667
944	1.110811305
945	1.110877559
946	1.110855705
947	1.110768047
948	1.110782488
949	1.110803197
950	1.110833575
951	1.110779824
952	1.110815063
953	1.110809465
954	1.110786803
955	1.110815925
956	1.110817154
957	1.110847904
958	1.110834454
959	1.110885981
960	1.110855255
961	1.110832564
962	1.110845006
963	1.110940692
964	1.11102851
965	1.111071967
966	1.111036246
967	1.111056915
968	1.110983555
969	1.11088652
970	1.110965203
971	1.1109809
972	1.110975752
973	1.111102855
974	1.111133102
975	1.111106419
976	1.111120994
977	1.111102033
978	1.111118584
979	1.111201775
980	1.11119549
981	1.111147444
982	1.111140136
983	1.11118848
984	1.111237184
985	1.111255689
986	1.111276145
987	1.111352164
988	1.111364337
989	1.111394467
990	1.111455518
991	1.111475054
992	1.11149482
993	1.111494172
994	1.111513094
995	1.111400426
996	1.111344955
997	1.111347048
998	1.111443462
999	1.111457005
