iter	Passed	Remaining
211	575	2140
212	578	2135
213	579	2130
214	581	2124
215	583	2119
216	585	2113
217	587	2108
218	589	2102
219	591	2097
220	593	2092
221	595	2086
222	597	2081
223	599	2076
224	601	2072
225	603	2066
226	605	2062
227	607	2058
228	609	2053
229	612	2049
230	614	2044
231	616	2039
232	618	2034
233	620	2030
234	622	2026
235	624	2022
236	626	2018
237	628	2013
238	630	2008
239	632	2003
240	634	1999
241	636	1994
242	639	1991
243	641	1986
244	643	1981
245	645	1977
246	647	1973
247	649	1968
248	650	1963
249	653	1959
250	655	1955
251	657	1951
252	659	1947
253	661	1942
254	663	1938
255	665	1934
256	667	1930
257	669	1925
258	671	1921
259	673	1917
260	675	1913
261	677	1908
262	679	1904
263	681	1900
264	683	1896
265	685	1892
266	687	1888
267	690	1884
268	691	1880
269	694	1876
270	695	1872
271	698	1869
272	700	1864
273	702	1860
274	704	1856
275	706	1852
276	707	1847
277	709	1843
278	711	1839
279	714	1836
280	716	1832
281	718	1828
282	720	1824
283	722	1821
284	724	1818
285	727	1815
286	729	1811
287	731	1807
288	733	1804
289	735	1800
290	737	1796
291	739	1792
292	741	1790
293	744	1786
294	746	1783
295	748	1779
296	750	1775
297	752	1772
298	754	1768
299	756	1764
300	758	1760
301	760	1756
302	761	1752
303	763	1748
304	765	1744
305	767	1741
306	769	1737
307	771	1734
308	773	1730
309	775	1727
310	777	1723
311	779	1719
312	781	1715
313	783	1711
314	785	1708
315	787	1704
316	789	1700
317	791	1697
318	793	1693
319	795	1689
320	796	1685
321	798	1682
322	801	1679
323	803	1676
324	805	1673
325	807	1669
326	809	1666
327	811	1663
328	813	1659
329	816	1656
330	818	1653
331	819	1649
332	821	1646
333	823	1642
334	825	1639
335	827	1635
336	829	1632
337	832	1629
338	834	1626
339	836	1623
340	838	1620
341	840	1616
342	842	1613
343	844	1610
344	846	1607
345	848	1604
346	850	1600
347	852	1597
348	854	1594
349	856	1591
350	858	1588
351	860	1585
352	862	1581
353	865	1578
354	867	1575
355	869	1572
356	871	1569
357	873	1565
358	875	1562
359	877	1559
360	879	1556
361	881	1553
362	883	1550
363	885	1546
364	887	1543
365	889	1541
366	891	1537
367	893	1534
368	895	1531
369	897	1528
370	899	1525
371	901	1522
372	903	1519
373	905	1516
374	907	1512
375	909	1509
376	911	1506
377	913	1502
378	915	1499
379	917	1496
380	919	1493
381	921	1490
382	922	1486
383	924	1483
384	926	1480
385	928	1477
386	930	1473
387	932	1470
388	934	1467
389	936	1464
390	938	1461
391	939	1457
392	941	1454
393	943	1451
394	945	1448
395	947	1444
396	949	1441
397	951	1438
398	953	1435
399	955	1432
400	957	1429
401	958	1426
402	960	1423
403	962	1420
404	964	1417
405	966	1413
406	968	1410
407	970	1407
408	971	1404
409	973	1401
410	975	1398
411	977	1395
412	979	1392
413	981	1389
414	983	1386
415	985	1383
416	987	1380
417	989	1377
418	990	1374
419	992	1371
420	995	1368
421	997	1365
422	999	1362
423	1001	1360
424	1003	1357
425	1005	1354
426	1007	1351
427	1009	1348
428	1011	1345
429	1013	1343
430	1015	1340
431	1017	1338
432	1019	1335
433	1021	1332
434	1023	1329
435	1025	1327
436	1028	1324
437	1030	1321
438	1032	1319
439	1034	1316
440	1036	1313
441	1038	1311
442	1040	1308
443	1042	1306
444	1045	1303
445	1047	1300
446	1049	1297
447	1051	1295
448	1053	1292
449	1055	1289
450	1057	1287
451	1060	1285
452	1062	1282
453	1064	1280
454	1067	1278
455	1069	1276
456	1072	1273
457	1074	1271
458	1076	1268
459	1078	1266
460	1080	1263
461	1082	1260
462	1084	1257
463	1086	1255
464	1088	1252
465	1090	1250
466	1092	1247
467	1094	1244
468	1096	1241
469	1098	1238
470	1100	1235
471	1102	1233
472	1104	1230
473	1106	1227
474	1108	1224
475	1110	1222
476	1111	1219
477	1114	1216
478	1115	1213
479	1117	1211
480	1119	1208
481	1121	1205
482	1123	1202
483	1125	1199
484	1127	1197
485	1129	1194
486	1131	1191
487	1133	1188
488	1135	1186
489	1137	1183
490	1139	1180
491	1141	1178
492	1142	1175
493	1144	1172
494	1146	1169
495	1148	1167
496	1150	1164
497	1152	1161
498	1154	1159
499	1156	1156
500	1158	1153
501	1160	1151
502	1162	1148
503	1164	1145
504	1166	1143
505	1168	1140
506	1170	1137
507	1172	1135
508	1173	1132
509	1175	1129
510	1177	1126
511	1179	1124
512	1181	1121
513	1183	1119
514	1185	1116
515	1187	1113
516	1189	1111
517	1191	1108
518	1193	1106
519	1195	1103
520	1197	1101
521	1200	1098
522	1202	1096
523	1204	1093
524	1206	1091
525	1208	1089
526	1210	1086
527	1213	1084
528	1215	1082
529	1217	1079
530	1220	1077
531	1222	1075
532	1224	1072
533	1226	1070
534	1228	1067
535	1230	1065
536	1232	1062
537	1234	1060
538	1237	1058
539	1239	1055
540	1241	1053
541	1243	1050
542	1245	1048
543	1247	1045
544	1249	1043
545	1251	1041
546	1253	1038
547	1255	1035
548	1258	1033
549	1260	1031
550	1262	1028
551	1264	1026
552	1266	1023
553	1268	1021
554	1271	1019
555	1273	1016
556	1275	1014
557	1277	1011
558	1279	1009
559	1281	1007
560	1283	1004
561	1285	1002
562	1288	999
563	1289	997
564	1291	994
565	1294	992
566	1296	989
567	1298	987
568	1299	984
569	1301	982
570	1303	979
571	1305	977
572	1307	974
573	1309	972
574	1311	969
575	1313	966
576	1315	964
577	1317	961
578	1319	959
579	1321	956
580	1323	954
581	1325	951
582	1327	949
583	1329	946
584	1330	944
585	1332	941
586	1334	939
587	1336	936
588	1338	934
589	1340	931
590	1342	929
591	1344	926
592	1346	924
593	1348	921
594	1350	919
595	1352	916
596	1354	914
597	1356	911
598	1358	909
599	1359	906
600	1361	904
601	1363	901
602	1365	899
603	1367	896
604	1369	894
605	1371	891
606	1373	889
607	1375	886
608	1377	884
609	1379	881
610	1380	879
611	1382	876
612	1384	874
613	1386	871
614	1389	869
615	1391	867
616	1393	865
617	1395	862
618	1397	860
619	1398	857
620	1400	855
621	1402	852
622	1404	850
623	1406	847
624	1408	845
625	1410	842
626	1412	840
627	1414	837
628	1417	835
629	1419	833
630	1422	831
631	1424	829
632	1426	827
633	1428	824
634	1430	822
635	1432	819
636	1434	817
637	1436	815
638	1438	812
639	1440	810
640	1442	807
641	1444	805
642	1447	803
643	1449	801
644	1451	798
645	1453	796
646	1455	794
647	1458	792
648	1460	789
649	1462	787
650	1464	785
651	1466	782
652	1468	780
653	1470	778
654	1472	775
655	1474	773
656	1477	771
657	1479	768
658	1481	766
659	1483	764
660	1485	761
661	1487	759
662	1489	757
663	1491	754
664	1493	752
665	1495	749
666	1497	747
667	1499	745
668	1501	742
669	1503	740
670	1505	737
671	1506	735
672	1508	733
673	1510	730
674	1512	728
675	1514	725
676	1516	723
677	1518	721
678	1520	718
679	1522	716
680	1524	714
681	1526	711
682	1528	709
683	1529	706
684	1531	704
685	1534	702
686	1536	699
687	1538	697
688	1540	695
689	1542	692
690	1544	690
691	1546	688
692	1548	686
693	1550	683
694	1552	681
695	1555	679
696	1557	676
697	1559	674
698	1561	672
699	1563	669
700	1565	667
701	1567	665
702	1569	663
703	1571	660
704	1573	658
705	1575	656
706	1577	653
707	1579	651
708	1581	649
709	1583	646
710	1585	644
711	1587	642
712	1590	640
713	1592	637
714	1594	635
715	1596	633
716	1598	630
717	1600	628
718	1602	626
719	1604	624
720	1606	621
721	1609	619
722	1611	617
723	1613	615
724	1615	612
725	1617	610
726	1619	608
727	1621	605
728	1624	603
729	1626	601
730	1628	599
731	1630	596
732	1632	594
733	1634	592
734	1636	590
735	1639	587
736	1641	585
737	1643	583
738	1645	581
739	1647	578
740	1649	576
741	1651	574
742	1653	572
743	1655	569
744	1658	567
745	1660	565
746	1662	563
747	1664	560
748	1666	558
749	1668	556
750	1670	554
751	1673	551
752	1674	549
753	1677	547
754	1678	544
755	1680	542
756	1682	540
757	1685	537
758	1687	535
759	1688	533
760	1690	531
761	1692	528
762	1694	526
763	1696	524
764	1698	521
765	1700	519
766	1702	517
767	1704	514
768	1706	512
769	1708	510
770	1710	507
771	1712	505
772	1714	503
773	1716	501
774	1718	498
775	1720	496
776	1722	494
777	1724	492
778	1726	489
779	1729	487
780	1731	485
781	1733	483
782	1735	480
783	1737	478
784	1739	476
785	1741	474
786	1743	471
787	1745	469
788	1748	467
789	1750	465
790	1752	463
791	1754	460
792	1756	458
793	1758	456
794	1760	453
795	1762	451
796	1763	449
797	1765	446
798	1767	444
799	1769	442
800	1771	440
801	1773	437
802	1775	435
803	1777	433
804	1779	431
805	1781	428
806	1783	426
807	1785	424
808	1787	422
809	1790	419
810	1792	417
811	1794	415
812	1796	413
813	1798	410
814	1800	408
815	1802	406
816	1804	404
817	1807	402
818	1809	399
819	1811	397
820	1813	395
821	1815	393
822	1817	390
823	1819	388
824	1821	386
825	1823	384
826	1826	381
827	1827	379
828	1829	377
829	1831	375
830	1834	372
831	1836	370
832	1838	368
833	1840	366
834	1842	364
835	1844	361
836	1846	359
837	1848	357
838	1850	355
839	1852	352
840	1854	350
841	1857	348
842	1859	346
843	1861	343
844	1863	341
845	1865	339
846	1867	337
847	1869	335
848	1872	332
849	1874	330
850	1876	328
851	1878	326
852	1880	324
853	1882	321
854	1884	319
855	1886	317
856	1888	315
857	1889	312
858	1892	310
859	1894	308
860	1896	306
861	1897	303
862	1899	301
863	1901	299
864	1903	297
865	1905	294
866	1907	292
867	1909	290
868	1911	288
869	1913	285
870	1915	283
871	1917	281
872	1919	279
873	1921	276
874	1923	274
875	1925	272
876	1927	270
877	1929	268
878	1931	265
879	1933	263
880	1934	261
881	1936	259
882	1938	256
883	1941	254
884	1942	252
885	1944	250
886	1946	247
887	1948	245
888	1950	243
889	1952	241
890	1954	239
891	1956	236
892	1958	234
893	1960	232
894	1962	230
895	1964	227
896	1966	225
897	1968	223
898	1970	221
899	1972	219
900	1974	216
901	1976	214
902	1978	212
903	1980	210
904	1983	208
905	1985	205
906	1987	203
907	1989	201
908	1991	199
909	1993	197
910	1995	194
911	1997	192
912	1999	190
913	2001	188
914	2003	186
915	2005	183
916	2008	181
917	2010	179
918	2012	177
919	2014	175
920	2017	173
921	2019	170
922	2021	168
923	2023	166
924	2025	164
925	2028	162
926	2030	159
927	2032	157
928	2034	155
929	2036	153
930	2038	151
931	2040	148
932	2042	146
933	2044	144
934	2046	142
935	2048	140
936	2050	137
937	2052	135
938	2054	133
939	2056	131
940	2059	129
941	2061	126
942	2063	124
943	2065	122
944	2067	120
945	2069	118
946	2071	115
947	2073	113
948	2075	111
949	2077	109
950	2079	107
951	2081	104
952	2083	102
953	2084	100
954	2086	98
955	2088	96
956	2090	93
957	2092	91
958	2094	89
959	2096	87
960	2098	85
961	2100	82
962	2102	80
963	2104	78
964	2106	76
965	2108	74
966	2110	72
967	2111	69
968	2113	67
969	2115	65
970	2117	63
971	2119	61
972	2121	58
973	2123	56
974	2125	54
975	2127	52
976	2129	50
977	2131	47
978	2133	45
979	2135	43
980	2137	41
981	2139	39
982	2140	37
983	2142	34
984	2144	32
985	2146	30
986	2148	28
987	2150	26
988	2152	23
989	2154	21
990	2156	19
991	2158	17
992	2160	15
993	2161	13
994	2164	10
995	2166	8
996	2168	6
997	2170	4
998	2172	2
999	2174	0
