iter	Passed	Remaining
239	772	2444
240	774	2438
241	776	2433
242	779	2428
243	781	2422
244	784	2416
245	786	2411
246	788	2405
247	791	2399
248	793	2394
249	796	2388
250	798	2382
251	800	2377
252	803	2372
253	806	2367
254	808	2362
255	811	2357
256	813	2353
257	816	2348
258	819	2343
259	821	2338
260	824	2334
261	826	2328
262	829	2324
263	832	2319
264	834	2315
265	837	2310
266	839	2305
267	842	2301
268	844	2296
269	847	2290
270	849	2285
271	852	2280
272	854	2275
273	857	2271
274	859	2266
275	862	2262
276	864	2257
277	867	2252
278	870	2248
279	873	2245
280	875	2240
281	878	2236
282	881	2232
283	884	2229
284	886	2225
285	889	2221
286	892	2217
287	895	2213
288	898	2209
289	901	2206
290	903	2201
291	906	2197
292	909	2193
293	911	2189
294	914	2185
295	916	2180
296	919	2176
297	922	2172
298	924	2168
299	927	2164
300	930	2160
301	933	2156
302	935	2152
303	938	2148
304	940	2143
305	943	2138
306	945	2134
307	948	2130
308	950	2125
309	953	2121
310	955	2116
311	957	2112
312	960	2107
313	962	2103
314	965	2099
315	967	2095
316	970	2090
317	972	2086
318	975	2081
319	977	2077
320	979	2072
321	982	2068
322	984	2063
323	986	2059
324	989	2054
325	991	2050
326	994	2046
327	996	2041
328	999	2037
329	1001	2033
330	1004	2029
331	1007	2026
332	1009	2022
333	1012	2019
334	1015	2015
335	1017	2011
336	1020	2007
337	1023	2003
338	1025	2000
339	1028	1996
340	1031	1992
341	1033	1988
342	1036	1984
343	1038	1981
344	1041	1977
345	1044	1974
346	1047	1971
347	1050	1967
348	1053	1964
349	1055	1960
350	1058	1956
351	1060	1952
352	1062	1948
353	1065	1944
354	1067	1940
355	1070	1936
356	1073	1932
357	1075	1928
358	1078	1925
359	1080	1921
360	1083	1917
361	1086	1914
362	1088	1910
363	1091	1906
364	1093	1903
365	1096	1899
366	1099	1895
367	1101	1891
368	1103	1887
369	1106	1883
370	1108	1879
371	1111	1875
372	1113	1872
373	1116	1868
374	1118	1864
375	1120	1860
376	1123	1856
377	1125	1852
378	1128	1848
379	1130	1844
380	1132	1840
381	1135	1836
382	1137	1832
383	1140	1828
384	1142	1824
385	1144	1821
386	1147	1817
387	1149	1813
388	1151	1809
389	1154	1805
390	1156	1801
391	1159	1797
392	1161	1793
393	1163	1789
394	1166	1785
395	1168	1781
396	1170	1778
397	1173	1774
398	1175	1770
399	1177	1766
400	1180	1762
401	1182	1759
402	1184	1755
403	1187	1751
404	1189	1747
405	1192	1744
406	1194	1740
407	1197	1738
408	1200	1734
409	1203	1731
410	1205	1727
411	1208	1724
412	1210	1720
413	1213	1717
414	1215	1713
415	1218	1710
416	1221	1707
417	1223	1704
418	1226	1700
419	1229	1697
420	1231	1693
421	1234	1690
422	1236	1687
423	1239	1683
424	1241	1680
425	1244	1676
426	1246	1673
427	1249	1669
428	1252	1666
429	1254	1663
430	1257	1659
431	1259	1656
432	1262	1653
433	1265	1650
434	1267	1646
435	1270	1643
436	1272	1639
437	1275	1636
438	1278	1633
439	1280	1630
440	1283	1626
441	1285	1623
442	1288	1619
443	1290	1616
444	1293	1613
445	1295	1609
446	1298	1606
447	1300	1602
448	1303	1599
449	1305	1595
450	1307	1592
451	1310	1588
452	1312	1585
453	1315	1581
454	1317	1578
455	1320	1574
456	1322	1571
457	1324	1567
458	1327	1564
459	1329	1560
460	1331	1557
461	1334	1553
462	1336	1550
463	1338	1546
464	1341	1543
465	1343	1539
466	1345	1536
467	1348	1532
468	1350	1529
469	1353	1525
470	1355	1522
471	1358	1519
472	1360	1515
473	1363	1512
474	1365	1509
475	1367	1505
476	1370	1502
477	1372	1498
478	1374	1495
479	1377	1491
480	1379	1488
481	1381	1485
482	1384	1481
483	1386	1478
484	1388	1474
485	1391	1471
486	1394	1468
487	1396	1465
488	1399	1462
489	1401	1459
490	1404	1455
491	1407	1452
492	1409	1449
493	1412	1446
494	1415	1444
495	1418	1441
496	1421	1438
497	1424	1435
498	1427	1432
499	1429	1429
500	1432	1426
501	1435	1423
502	1437	1420
503	1440	1417
504	1442	1414
505	1445	1411
506	1448	1408
507	1450	1404
508	1453	1401
509	1455	1398
510	1458	1395
511	1461	1392
512	1463	1389
513	1466	1386
514	1468	1383
515	1471	1380
516	1473	1377
517	1476	1373
518	1478	1370
519	1481	1367
520	1484	1364
521	1486	1361
522	1489	1358
523	1491	1354
524	1494	1351
525	1496	1348
526	1498	1345
527	1501	1341
528	1503	1338
529	1506	1335
530	1508	1332
531	1511	1329
532	1513	1326
533	1515	1322
534	1518	1319
535	1520	1316
536	1523	1313
537	1525	1310
538	1528	1306
539	1530	1303
540	1532	1300
541	1535	1297
542	1537	1294
543	1539	1290
544	1542	1287
545	1544	1284
546	1547	1281
547	1549	1278
548	1551	1274
549	1554	1271
550	1556	1268
551	1558	1265
552	1561	1261
553	1563	1258
554	1565	1255
555	1568	1252
556	1570	1249
557	1572	1245
558	1575	1242
559	1577	1239
560	1580	1236
561	1583	1233
562	1585	1230
563	1588	1227
564	1591	1224
565	1593	1221
566	1596	1219
567	1598	1216
568	1601	1213
569	1604	1210
570	1606	1206
571	1609	1203
572	1611	1201
573	1614	1198
574	1617	1195
575	1620	1192
576	1623	1189
577	1625	1187
578	1628	1184
579	1631	1181
580	1633	1178
581	1636	1175
582	1639	1172
583	1641	1169
584	1644	1166
585	1647	1163
586	1649	1160
587	1652	1157
588	1655	1154
589	1657	1151
590	1660	1148
591	1662	1145
592	1665	1142
593	1667	1140
594	1670	1137
595	1673	1134
596	1675	1131
597	1678	1128
598	1681	1125
599	1683	1122
600	1686	1119
601	1688	1116
602	1691	1113
603	1693	1110
604	1696	1107
605	1698	1104
606	1700	1101
607	1703	1098
608	1705	1095
609	1708	1092
610	1710	1089
611	1712	1085
612	1715	1083
613	1717	1080
614	1720	1077
615	1722	1073
616	1725	1070
617	1727	1067
618	1729	1064
619	1732	1061
620	1734	1058
621	1737	1055
622	1740	1052
623	1742	1050
624	1745	1047
625	1747	1044
626	1750	1041
627	1753	1038
628	1755	1035
629	1758	1032
630	1760	1029
631	1763	1026
632	1766	1023
633	1768	1020
634	1770	1017
635	1773	1014
636	1775	1011
637	1778	1008
638	1780	1005
639	1783	1003
640	1785	1000
641	1788	997
642	1791	994
643	1793	991
644	1796	988
645	1798	985
646	1801	982
647	1803	979
648	1806	977
649	1809	974
650	1812	971
651	1814	968
652	1817	965
653	1819	962
654	1822	960
655	1825	957
656	1828	954
657	1830	951
658	1833	948
659	1835	945
660	1838	942
661	1841	940
662	1843	937
663	1846	934
664	1849	931
665	1852	928
666	1854	925
667	1857	923
668	1859	920
669	1861	917
670	1864	914
671	1866	911
672	1869	908
673	1872	905
674	1874	902
675	1877	899
676	1879	896
677	1882	893
678	1884	890
679	1887	888
680	1889	885
681	1891	882
682	1894	879
683	1896	876
684	1899	873
685	1901	870
686	1904	867
687	1906	864
688	1909	861
689	1911	858
690	1914	855
691	1916	853
692	1919	850
693	1921	847
694	1923	844
695	1926	841
696	1928	838
697	1931	835
698	1933	832
699	1936	829
700	1938	826
701	1940	823
702	1943	821
703	1945	818
704	1948	815
705	1950	812
706	1952	809
707	1955	806
708	1957	803
709	1960	800
710	1962	797
711	1964	794
712	1967	791
713	1969	788
714	1971	785
715	1974	783
716	1976	780
717	1979	777
718	1982	774
719	1984	771
720	1987	769
721	1990	766
722	1992	763
723	1995	760
724	1997	757
725	2000	754
726	2002	752
727	2005	749
728	2008	746
729	2010	743
730	2013	740
731	2016	738
732	2018	735
733	2021	732
734	2024	729
735	2027	727
736	2029	724
737	2032	721
738	2035	718
739	2037	716
740	2040	713
741	2043	710
742	2045	707
743	2048	704
744	2050	702
745	2053	699
746	2056	696
747	2058	693
748	2061	690
749	2064	688
750	2066	685
751	2069	682
752	2071	679
753	2074	676
754	2076	673
755	2079	671
756	2081	668
757	2084	665
758	2087	662
759	2089	659
760	2092	657
761	2094	654
762	2097	651
763	2100	648
764	2102	645
765	2105	643
766	2107	640
767	2110	637
768	2112	634
769	2115	631
770	2117	629
771	2120	626
772	2122	623
773	2125	620
774	2127	617
775	2129	614
776	2132	611
777	2134	609
778	2137	606
779	2139	603
780	2141	600
781	2144	597
782	2146	594
783	2148	592
784	2151	589
785	2153	586
786	2156	583
787	2158	580
788	2160	577
789	2163	575
790	2165	572
791	2167	569
792	2170	566
793	2173	563
794	2176	561
795	2178	558
796	2181	555
797	2183	552
798	2186	550
799	2189	547
800	2191	544
801	2194	541
802	2196	538
803	2199	536
804	2202	533
805	2204	530
806	2207	527
807	2209	525
808	2212	522
809	2214	519
810	2217	516
811	2220	514
812	2223	511
813	2225	508
814	2228	505
815	2231	503
816	2233	500
817	2236	497
818	2239	494
819	2241	492
820	2244	489
821	2247	486
822	2250	483
823	2252	481
824	2255	478
825	2257	475
826	2260	472
827	2263	470
828	2265	467
829	2268	464
830	2270	461
831	2273	459
832	2276	456
833	2278	453
834	2280	450
835	2283	447
836	2285	445
837	2288	442
838	2290	439
839	2292	436
840	2295	433
841	2297	431
842	2299	428
843	2302	425
844	2304	422
845	2307	419
846	2309	417
847	2311	414
848	2314	411
849	2316	408
850	2318	405
851	2321	403
852	2323	400
853	2326	397
854	2328	394
855	2331	392
856	2333	389
857	2335	386
858	2338	383
859	2340	381
860	2342	378
861	2345	375
862	2347	372
863	2350	369
864	2352	367
865	2355	364
866	2357	361
867	2359	358
868	2362	356
869	2364	353
870	2366	350
871	2369	347
872	2372	345
873	2374	342
874	2377	339
875	2380	336
876	2382	334
877	2385	331
878	2387	328
879	2390	325
880	2393	323
881	2395	320
882	2398	317
883	2400	315
884	2403	312
885	2406	309
886	2408	306
887	2411	304
888	2414	301
889	2416	298
890	2419	295
891	2421	293
892	2424	290
893	2426	287
894	2429	285
895	2432	282
896	2434	279
897	2437	276
898	2439	274
899	2442	271
900	2445	268
901	2447	265
902	2450	263
903	2452	260
904	2455	257
905	2458	255
906	2460	252
907	2463	249
908	2465	246
909	2468	244
910	2470	241
911	2473	238
912	2475	235
913	2478	233
914	2480	230
915	2483	227
916	2485	224
917	2488	222
918	2490	219
919	2492	216
920	2495	214
921	2497	211
922	2500	208
923	2502	205
924	2505	203
925	2507	200
926	2509	197
927	2512	194
928	2514	192
929	2517	189
930	2519	186
931	2521	183
932	2524	181
933	2526	178
934	2529	175
935	2531	173
936	2533	170
937	2536	167
938	2538	164
939	2540	162
940	2543	159
941	2545	156
942	2548	154
943	2550	151
944	2552	148
945	2555	145
946	2557	143
947	2559	140
948	2562	137
949	2566	135
950	2569	132
951	2571	129
952	2574	126
953	2577	124
954	2579	121
955	2582	118
956	2585	116
957	2587	113
958	2590	110
959	2592	108
960	2595	105
961	2598	102
962	2600	99
963	2603	97
964	2606	94
965	2608	91
966	2611	89
967	2613	86
968	2616	83
969	2618	80
970	2621	78
971	2624	75
972	2626	72
973	2629	70
974	2631	67
975	2634	64
976	2637	62
977	2640	59
978	2642	56
979	2645	53
980	2647	51
981	2650	48
982	2652	45
983	2655	43
984	2658	40
985	2660	37
986	2663	35
987	2666	32
988	2668	29
989	2670	26
990	2673	24
991	2675	21
992	2678	18
993	2680	16
994	2682	13
995	2685	10
996	2687	8
997	2690	5
998	2692	2
999	2694	0
