iter	RMSE
719	1.091811739
720	1.091811409
721	1.091775135
722	1.091704023
723	1.091772147
724	1.091796543
725	1.092042272
726	1.091898659
727	1.091905851
728	1.091783733
729	1.091616708
730	1.091105762
731	1.090968267
732	1.090858825
733	1.090723342
734	1.09072438
735	1.090621563
736	1.090476426
737	1.090256341
738	1.090524315
739	1.090690404
740	1.090538608
741	1.09052697
742	1.090403232
743	1.090379275
744	1.090546776
745	1.090355166
746	1.09039624
747	1.090605697
748	1.090704255
749	1.09064568
750	1.090555443
751	1.090730151
752	1.09075351
753	1.090299177
754	1.09026168
755	1.089891045
756	1.090017922
757	1.089963684
758	1.089796647
759	1.089876434
760	1.089938365
761	1.089830219
762	1.089859202
763	1.089750649
764	1.089963191
765	1.08996152
766	1.089901783
767	1.089684664
768	1.089755502
769	1.089723693
770	1.08993453
771	1.090078797
772	1.090267405
773	1.090252451
774	1.090133266
775	1.090025689
776	1.090128636
777	1.090098443
778	1.090026
779	1.090275592
780	1.090343281
781	1.090143219
782	1.090287107
783	1.090296911
784	1.090294365
785	1.09042938
786	1.090425919
787	1.090336618
788	1.090275139
789	1.0902239
790	1.090254501
791	1.090208512
792	1.0900811
793	1.090038034
794	1.090129668
795	1.089878621
796	1.089880396
797	1.090001649
798	1.09015571
799	1.09020037
800	1.089950074
801	1.090074963
802	1.090062005
803	1.090100721
804	1.090172635
805	1.09041585
806	1.090405378
807	1.090510357
808	1.090435421
809	1.090426293
810	1.090322363
811	1.09020352
812	1.09016746
813	1.090172124
814	1.090208851
815	1.090029682
816	1.090111608
817	1.090121435
818	1.090245928
819	1.089916147
820	1.090124109
821	1.09019427
822	1.090030805
823	1.089921453
824	1.089881439
825	1.089816524
826	1.089858777
827	1.089854789
828	1.089800956
829	1.08978151
830	1.089738002
831	1.089809348
832	1.089753036
833	1.089714769
834	1.089691639
835	1.089517017
836	1.089549314
837	1.089587265
838	1.089749552
839	1.08985126
840	1.089755083
841	1.089666173
842	1.089472886
843	1.089183478
844	1.089131624
845	1.089143999
846	1.089160427
847	1.089183276
848	1.089228785
849	1.089439738
850	1.089361891
851	1.089319189
852	1.089318613
853	1.089391772
854	1.089256078
855	1.089368842
856	1.089263895
857	1.089392831
858	1.089188897
859	1.089199798
860	1.089627721
861	1.089669084
862	1.089646678
863	1.089849782
864	1.089794445
865	1.089761299
866	1.089573276
867	1.089752528
868	1.089803656
869	1.089970329
870	1.090030923
871	1.090176883
872	1.0900897
873	1.090075983
874	1.090035205
875	1.090185563
876	1.090038855
877	1.090039728
878	1.090226698
879	1.090225776
880	1.090561222
881	1.090530977
882	1.090588466
883	1.090672087
884	1.090594488
885	1.090550314
886	1.090503984
887	1.090449683
888	1.090497078
889	1.090461186
890	1.090547355
891	1.090647677
892	1.090705143
893	1.09086186
894	1.090953733
895	1.090970597
896	1.091056492
897	1.091149431
898	1.091126577
899	1.090885286
900	1.091123313
901	1.091043249
902	1.09115763
903	1.09117755
904	1.091077361
905	1.091092306
906	1.091125096
907	1.091248926
908	1.091259518
909	1.091155292
910	1.091041552
911	1.091041961
912	1.091102043
913	1.091190455
914	1.091172951
915	1.091058937
916	1.091195311
917	1.091173337
918	1.091121529
919	1.091061674
920	1.090857006
921	1.090758395
922	1.090761246
923	1.090829046
924	1.090902425
925	1.09090206
926	1.090900494
927	1.091015775
928	1.09083451
929	1.090677337
930	1.090556063
931	1.090538445
932	1.090514619
933	1.09038321
934	1.090499805
935	1.090571034
936	1.090578175
937	1.090530317
938	1.090578908
939	1.090554571
940	1.090616424
941	1.090863683
942	1.090771709
943	1.09072529
944	1.090655662
945	1.090828249
946	1.090832632
947	1.090830277
948	1.090802845
949	1.090797896
950	1.090840596
951	1.09073738
952	1.09086085
953	1.091092297
954	1.091113161
955	1.091388611
956	1.091507443
957	1.091534259
958	1.091478574
959	1.091623234
960	1.091670742
961	1.091852236
962	1.091907486
963	1.091901405
964	1.091734272
965	1.091789162
966	1.091812787
967	1.091807266
968	1.092000064
969	1.091887368
970	1.091788914
971	1.091767139
972	1.091662553
973	1.091798161
974	1.091935718
975	1.092230181
976	1.09218512
977	1.092178293
978	1.092067038
979	1.091924032
980	1.091943753
981	1.092032088
982	1.091932484
983	1.091975187
984	1.09203269
985	1.092049041
986	1.092017916
987	1.092028843
988	1.092011518
989	1.091937775
990	1.091974748
991	1.091957513
992	1.091831147
993	1.09199032
994	1.092059333
995	1.092090648
996	1.092088869
997	1.092079926
998	1.092061624
999	1.092077005
