iter	RMSE
476	0.4159084852
477	0.4157944624
478	0.415086212
479	0.4140233357
480	0.413511256
481	0.4126962456
482	0.4120010091
483	0.4113880637
484	0.4104875016
485	0.409871933
486	0.4089428148
487	0.40777694
488	0.4071809146
489	0.4067153437
490	0.4063220224
491	0.4057040807
492	0.4048888233
493	0.4042247184
494	0.403586133
495	0.4027808383
496	0.4027388307
497	0.4022021877
498	0.4014293496
499	0.4009802176
500	0.3999984255
501	0.3993211034
502	0.3992600375
503	0.398912833
504	0.398152159
505	0.3975604486
506	0.3966123246
507	0.3957824474
508	0.3951238248
509	0.394316946
510	0.3938940374
511	0.3930065685
512	0.3924932563
513	0.3916449327
514	0.391023835
515	0.3905622112
516	0.3897760397
517	0.3895287537
518	0.3894926062
519	0.3888997488
520	0.3884018745
521	0.3871545759
522	0.3870999507
523	0.3860373781
524	0.3852976239
525	0.3844572795
526	0.3843936463
527	0.3839152489
528	0.3833385601
529	0.3826647376
530	0.3817877393
531	0.3813578861
532	0.3802334743
533	0.3797053994
534	0.3791578683
535	0.3785832971
536	0.3777994801
537	0.3773989839
538	0.3769079482
539	0.3766639338
540	0.3759034018
541	0.3753685291
542	0.3747746742
543	0.3742453961
544	0.373512698
545	0.3731588177
546	0.3726062464
547	0.3721570037
548	0.3715776841
549	0.3707404206
550	0.3701966606
551	0.3692423003
552	0.3687983159
553	0.3682405378
554	0.3679705926
555	0.3671015363
556	0.3664052062
557	0.3658543629
558	0.3651141412
559	0.3646477816
560	0.364320042
561	0.3634691013
562	0.36289103
563	0.3623987123
564	0.361974022
565	0.3614623433
566	0.3608575493
567	0.360412746
568	0.3595238583
569	0.3590273353
570	0.3587540611
571	0.3578857147
572	0.3574441134
573	0.3572764387
574	0.3568453528
575	0.3564422632
576	0.3561775455
577	0.3555416521
578	0.3550850952
579	0.3547510371
580	0.3541766038
581	0.3536725214
582	0.3530405586
583	0.3529957127
584	0.3522841493
585	0.3516185165
586	0.3507362062
587	0.349786338
588	0.3494033578
589	0.348731835
590	0.348024968
591	0.3476012391
592	0.3471777176
593	0.3464989618
594	0.3460373064
595	0.3455854672
596	0.3450378935
597	0.3445584917
598	0.3437341652
599	0.3431479656
600	0.3426249874
601	0.3421861887
602	0.3417508453
603	0.3410989233
604	0.3402249934
605	0.3394884357
606	0.3386991834
607	0.3381875071
608	0.3377184103
609	0.3371839436
610	0.3369468016
611	0.3362771945
612	0.3355641234
613	0.3351470247
614	0.3345450536
615	0.3342229451
616	0.3335384693
617	0.3326654606
618	0.331976081
619	0.3314448759
620	0.3306252386
621	0.3300836474
622	0.3291982988
623	0.3284872997
624	0.3278333068
625	0.3273640932
626	0.3263489855
627	0.3257036342
628	0.3251010112
629	0.324638661
630	0.3243544842
631	0.3237460267
632	0.3232145425
633	0.3228138574
634	0.3221165588
635	0.3217032551
636	0.3211067124
637	0.3210130078
638	0.3202979398
639	0.3200114549
640	0.3193967123
641	0.3189866492
642	0.3184603577
643	0.3178593443
644	0.3172414496
645	0.3168597594
646	0.3163907266
647	0.3163176135
648	0.3155537344
649	0.3151042056
650	0.3147654105
651	0.3142765268
652	0.3138274725
653	0.3133569273
654	0.3126121597
655	0.3119106946
656	0.3110679387
657	0.3105348255
658	0.3102209061
659	0.3098602272
660	0.3097632058
661	0.3091855714
662	0.3084839106
663	0.3079891472
664	0.3077072562
665	0.3074915311
666	0.306932484
667	0.3066785181
668	0.3058210375
669	0.3051193091
670	0.3047399655
671	0.3046983421
672	0.3044025659
673	0.3038606959
674	0.3037595977
675	0.3032794368
676	0.3026086218
677	0.3022942119
678	0.3017333333
679	0.3014614355
680	0.3009096783
681	0.3007298967
682	0.3001692829
683	0.2997537814
684	0.299322695
685	0.2987077055
686	0.2981355761
687	0.2976213353
688	0.297064028
689	0.2965630562
690	0.2960743857
691	0.295748719
692	0.2952383982
693	0.2947190834
694	0.2941724672
695	0.2937994572
696	0.2932858636
697	0.2926626755
698	0.2919529785
699	0.2915925548
700	0.2909711526
701	0.2904674504
702	0.2899119605
703	0.2896005043
704	0.2890793596
705	0.2886950546
706	0.2883412408
707	0.2879579469
708	0.2871456786
709	0.2869304243
710	0.2863034982
711	0.2859867633
712	0.2855776745
713	0.2854733765
714	0.2848274056
715	0.2845810257
716	0.2842603203
717	0.2838543938
718	0.2835012134
719	0.2831120371
720	0.2827438284
721	0.2822345224
722	0.2820135687
723	0.2813051387
724	0.2806768425
725	0.2803520653
726	0.2798559328
727	0.2797990899
728	0.2793833724
729	0.2787315455
730	0.278176249
731	0.2778154256
732	0.2775720255
733	0.2773231678
734	0.27692759
735	0.2765087766
736	0.2760743829
737	0.2757161049
738	0.2748534864
739	0.2744906181
740	0.2740847325
741	0.2734094741
742	0.2730416183
743	0.272885367
744	0.2724365201
745	0.2721475066
746	0.2718660422
747	0.2713269615
748	0.2705045266
749	0.2703759769
750	0.2698348767
751	0.2694510819
752	0.2691215218
753	0.2689074635
754	0.2685468122
755	0.2683056268
756	0.2680227854
757	0.2675940497
758	0.2671848501
759	0.2669118661
760	0.2666477597
761	0.2665045838
762	0.2662014258
763	0.2658515108
764	0.2654696167
765	0.2652586473
766	0.2648252657
767	0.2643829575
768	0.2642411543
769	0.2635971878
770	0.2631021787
771	0.2624667374
772	0.2620674371
773	0.261762371
774	0.2614792394
775	0.2610849032
776	0.2606496631
777	0.2602710287
778	0.2598812357
779	0.2594895083
780	0.2589520439
781	0.2582471632
782	0.257839608
783	0.2573712328
784	0.257021617
785	0.2565486447
786	0.2563068856
787	0.2560027116
788	0.2555942152
789	0.2554084236
790	0.254822692
791	0.2543599807
792	0.2540037695
793	0.2534022696
794	0.2530287953
795	0.2525874758
796	0.2521940569
797	0.2519154038
798	0.2516976788
799	0.2514340641
800	0.2510029362
801	0.2505069113
802	0.2501246194
803	0.2498047145
804	0.2494691789
805	0.2488386907
806	0.248567105
807	0.2480544634
808	0.2479822438
809	0.2476008876
810	0.2469966889
811	0.2464081076
812	0.2460670375
813	0.2460429501
814	0.2457779372
815	0.2455253699
816	0.2454167003
817	0.2451000109
818	0.244881502
819	0.2442257752
820	0.2439954614
821	0.2436150487
822	0.2432937437
823	0.2431468836
824	0.2426424723
825	0.2423370066
826	0.2419153347
827	0.2414671953
828	0.2410250711
829	0.2404474132
830	0.2400033235
831	0.2397060198
832	0.2394314371
833	0.2390816428
834	0.2388909673
835	0.2386411735
836	0.2385064856
837	0.2382823544
838	0.2379473791
839	0.2377456095
840	0.2374799536
841	0.2372296419
842	0.2369530559
843	0.2363040687
844	0.2360850003
845	0.2358811919
846	0.2356598107
847	0.2356480658
848	0.2353359891
849	0.2348307035
850	0.2344499051
851	0.2342875792
852	0.234101467
853	0.2336713041
854	0.2333505363
855	0.2330792481
856	0.2326786264
857	0.2324281411
858	0.2322011824
859	0.2318992928
860	0.2314432573
861	0.2312014446
862	0.2309607916
863	0.2305800768
864	0.2301897924
865	0.2298933074
866	0.2295247394
867	0.229328706
868	0.2288901098
869	0.2285173986
870	0.2284303114
871	0.2279139174
872	0.2275682628
873	0.2274874025
874	0.227148943
875	0.2270430535
876	0.2268670134
877	0.2268367962
878	0.2265607964
879	0.2262704789
880	0.2258210204
881	0.2254941788
882	0.2252989727
883	0.2249363812
884	0.2247927396
885	0.2244681609
886	0.2242830283
887	0.2240231626
888	0.2237322262
889	0.2236797157
890	0.2233075676
891	0.2228915306
892	0.2226423196
893	0.2223331351
894	0.2219959099
895	0.221549294
896	0.2213665211
897	0.2210705954
898	0.2207882406
899	0.2203823168
900	0.2198731034
901	0.2197912424
902	0.2192356246
903	0.2190758587
904	0.2188776214
905	0.2185905568
906	0.2181558621
907	0.2176516887
908	0.2173026071
909	0.2170349086
910	0.2168950924
911	0.2164014649
912	0.216096496
913	0.2158476848
914	0.2155899887
915	0.2152887671
916	0.2150813933
917	0.2147165765
918	0.2145177237
919	0.2141230762
920	0.2138370189
921	0.213569043
922	0.2129839158
923	0.212744946
924	0.2123512346
925	0.2121431633
926	0.2118796976
927	0.2116854791
928	0.2113356253
929	0.2109973398
930	0.2106105987
931	0.2104166687
932	0.2099319307
933	0.2095910021
934	0.2094321254
935	0.2092450704
936	0.209233217
937	0.2090183285
938	0.208639639
939	0.2083307858
940	0.2080930394
941	0.2078701277
942	0.2075292406
943	0.2070254632
944	0.2066720838
945	0.2062264972
946	0.2059033846
947	0.205889054
948	0.2056365286
949	0.2055208619
950	0.2053080737
951	0.2050826207
952	0.2048214539
953	0.204541268
954	0.2044090876
955	0.2039751556
956	0.2035796608
957	0.2030639539
958	0.202771263
959	0.2026422243
960	0.2025042122
961	0.2021568222
962	0.2019186517
963	0.2017632151
964	0.2013409739
965	0.201279889
966	0.2011304277
967	0.2009461171
968	0.2006234962
969	0.200413376
970	0.2001505101
971	0.200118001
972	0.1997124612
973	0.1992612118
974	0.1991015651
975	0.1988845855
976	0.1986499979
977	0.1982600353
978	0.1981923735
979	0.197883684
980	0.1976430532
981	0.1974419462
982	0.1970775516
983	0.1967984816
984	0.1965922535
985	0.1961806164
986	0.1957934753
987	0.1954380272
988	0.1951791891
989	0.1950556906
990	0.1947312529
991	0.1946810931
992	0.1943083544
993	0.1939814457
994	0.1937210975
995	0.1935424208
996	0.1932736858
997	0.1928782765
998	0.1926659685
999	0.1925247847
