iter	Passed	Remaining
579	1199	868
580	1201	866
581	1203	864
582	1205	862
583	1207	860
584	1209	858
585	1211	856
586	1213	854
587	1215	851
588	1217	849
589	1219	847
590	1221	845
591	1223	842
592	1224	840
593	1226	838
594	1228	836
595	1230	834
596	1232	831
597	1233	829
598	1235	827
599	1237	825
600	1239	822
601	1241	820
602	1243	818
603	1245	816
604	1247	814
605	1249	812
606	1251	810
607	1252	807
608	1254	805
609	1256	803
610	1258	801
611	1260	798
612	1261	796
613	1263	794
614	1265	792
615	1267	789
616	1268	787
617	1270	785
618	1272	783
619	1274	781
620	1276	779
621	1278	777
622	1280	774
623	1282	772
624	1284	770
625	1285	768
626	1287	766
627	1290	764
628	1291	761
629	1293	759
630	1295	757
631	1297	755
632	1299	753
633	1300	751
634	1302	748
635	1304	746
636	1306	744
637	1307	742
638	1309	739
639	1311	737
640	1313	735
641	1314	733
642	1316	730
643	1318	728
644	1319	726
645	1321	724
646	1323	721
647	1325	719
648	1326	717
649	1328	715
650	1330	713
651	1331	710
652	1333	708
653	1335	706
654	1336	704
655	1338	701
656	1340	699
657	1342	697
658	1343	695
659	1345	693
660	1346	690
661	1348	688
662	1350	686
663	1352	684
664	1353	681
665	1355	679
666	1356	677
667	1358	675
668	1360	673
669	1362	670
670	1363	668
671	1365	666
672	1367	664
673	1368	662
674	1370	659
675	1372	657
676	1373	655
677	1375	653
678	1377	651
679	1379	648
680	1380	646
681	1382	644
682	1384	642
683	1386	640
684	1387	638
685	1389	636
686	1391	633
687	1393	631
688	1395	629
689	1396	627
690	1398	625
691	1400	623
692	1402	621
693	1404	619
694	1406	617
695	1408	615
696	1410	612
697	1411	610
698	1413	608
699	1415	606
700	1417	604
701	1419	602
702	1421	600
703	1423	598
704	1424	596
705	1426	594
706	1428	592
707	1430	590
708	1432	587
709	1434	585
710	1435	583
711	1437	581
712	1439	579
713	1441	577
714	1442	575
715	1444	572
716	1446	570
717	1448	568
718	1449	566
719	1451	564
720	1453	562
721	1455	560
722	1456	558
723	1458	556
724	1460	553
725	1462	551
726	1464	549
727	1465	547
728	1467	545
729	1469	543
730	1471	541
731	1473	539
732	1474	537
733	1476	535
734	1478	532
735	1480	530
736	1481	528
737	1483	526
738	1485	524
739	1487	522
740	1489	520
741	1491	518
742	1492	516
743	1494	514
744	1496	512
745	1498	510
746	1500	508
747	1502	506
748	1503	504
749	1505	501
750	1507	499
751	1509	497
752	1511	495
753	1513	493
754	1515	491
755	1516	489
756	1518	487
757	1520	485
758	1521	483
759	1523	481
760	1525	478
761	1526	476
762	1528	474
763	1530	472
764	1531	470
765	1533	468
766	1535	466
767	1536	464
768	1538	462
769	1540	460
770	1542	458
771	1543	455
772	1545	453
773	1547	451
774	1548	449
775	1550	447
776	1552	445
777	1553	443
778	1555	441
779	1557	439
780	1558	437
781	1560	435
782	1562	433
783	1564	431
784	1566	429
785	1568	427
786	1570	425
787	1572	423
788	1574	420
789	1575	418
790	1577	416
791	1579	414
792	1581	412
793	1583	410
794	1585	408
795	1587	406
796	1588	404
797	1590	402
798	1592	400
799	1594	398
800	1596	396
801	1598	394
802	1600	392
803	1602	390
804	1604	388
805	1606	386
806	1608	384
807	1610	382
808	1611	380
809	1613	378
810	1615	376
811	1617	374
812	1618	372
813	1620	370
814	1622	368
815	1624	366
816	1626	364
817	1628	362
818	1630	360
819	1632	358
820	1634	356
821	1636	354
822	1637	352
823	1639	350
824	1641	348
825	1643	346
826	1645	344
827	1646	342
828	1648	340
829	1650	338
830	1652	336
831	1654	334
832	1655	331
833	1657	329
834	1659	327
835	1660	325
836	1662	323
837	1664	321
838	1666	319
839	1667	317
840	1669	315
841	1671	313
842	1673	311
843	1675	309
844	1676	307
845	1678	305
846	1680	303
847	1682	301
848	1684	299
849	1685	297
850	1687	295
851	1689	293
852	1691	291
853	1693	289
854	1695	287
855	1696	285
856	1698	283
857	1700	281
858	1702	279
859	1704	277
860	1706	275
861	1708	273
862	1709	271
863	1711	269
864	1713	267
865	1714	265
866	1716	263
867	1718	261
868	1720	259
869	1722	257
870	1724	255
871	1725	253
872	1727	251
873	1729	249
874	1730	247
875	1732	245
876	1733	243
877	1735	241
878	1736	239
879	1738	237
880	1739	235
881	1741	232
882	1743	230
883	1744	228
884	1746	226
885	1747	224
886	1748	222
887	1750	220
888	1751	218
889	1752	216
890	1754	214
891	1755	212
892	1757	210
893	1758	208
894	1760	206
895	1761	204
896	1763	202
897	1764	200
898	1766	198
899	1767	196
900	1769	194
901	1770	192
902	1772	190
903	1774	188
904	1775	186
905	1777	184
906	1778	182
907	1780	180
908	1781	178
909	1783	176
910	1784	174
911	1786	172
912	1788	170
913	1789	168
914	1791	166
915	1793	164
916	1794	162
917	1796	160
918	1797	158
919	1799	156
920	1801	154
921	1802	152
922	1804	150
923	1805	148
924	1807	146
925	1808	144
926	1810	142
927	1811	140
928	1813	138
929	1814	136
930	1815	134
931	1817	132
932	1818	130
933	1820	128
934	1821	126
935	1823	124
936	1825	122
937	1826	120
938	1828	118
939	1829	116
940	1831	114
941	1833	112
942	1834	110
943	1836	108
944	1837	106
945	1839	104
946	1840	103
947	1842	101
948	1843	99
949	1845	97
950	1847	95
951	1848	93
952	1850	91
953	1851	89
954	1853	87
955	1854	85
956	1856	83
957	1857	81
958	1859	79
959	1860	77
960	1862	75
961	1864	73
962	1865	71
963	1867	69
964	1868	67
965	1869	65
966	1871	63
967	1872	61
968	1874	59
969	1875	58
970	1876	56
971	1878	54
972	1879	52
973	1881	50
974	1882	48
975	1884	46
976	1885	44
977	1886	42
978	1888	40
979	1889	38
980	1891	36
981	1892	34
982	1893	32
983	1895	30
984	1896	28
985	1898	26
986	1899	25
987	1901	23
988	1902	21
989	1904	19
990	1905	17
991	1906	15
992	1908	13
993	1909	11
994	1911	9
995	1912	7
996	1913	5
997	1915	3
998	1916	1
999	1917	0
