iter	RMSE
166	1.031848011
167	1.031538951
168	1.031615757
169	1.031891138
170	1.032338957
171	1.032042958
172	1.032660184
173	1.032483314
174	1.0333048
175	1.033319045
176	1.034013733
177	1.034266815
178	1.034495362
179	1.035163181
180	1.035049495
181	1.035491305
182	1.035603655
183	1.035656822
184	1.035820909
185	1.03529028
186	1.03513247
187	1.035597296
188	1.03571898
189	1.035375424
190	1.03459583
191	1.034965345
192	1.035047561
193	1.034583515
194	1.034147307
195	1.034514882
196	1.034388216
197	1.03538862
198	1.035517367
199	1.037470236
200	1.037446013
201	1.037412643
202	1.037144388
203	1.03710735
204	1.036846361
205	1.037510168
206	1.038244828
207	1.038386639
208	1.038526318
209	1.038697319
210	1.038734391
211	1.038053651
212	1.038896584
213	1.03900515
214	1.039061926
215	1.038753996
216	1.039356515
217	1.039026353
218	1.038932189
219	1.038776096
220	1.038687438
221	1.039024178
222	1.039121908
223	1.038419843
224	1.038269505
225	1.038389614
226	1.037998307
227	1.03785255
228	1.038024209
229	1.037953894
230	1.037215268
231	1.037316679
232	1.036575576
233	1.03721629
234	1.037408639
235	1.037207637
236	1.036883495
237	1.036844363
238	1.036851022
239	1.037353455
240	1.037746448
241	1.03770372
242	1.038209949
243	1.038064465
244	1.037915544
245	1.038218046
246	1.038579194
247	1.038990991
248	1.039018542
249	1.04068222
250	1.040317943
251	1.039866445
252	1.040130707
253	1.04016363
254	1.039768937
255	1.039899022
256	1.039559423
257	1.039249605
258	1.039084224
259	1.038874213
260	1.038706295
261	1.038664072
262	1.038623782
263	1.038961924
264	1.038471535
265	1.03869876
266	1.038659508
267	1.038612722
268	1.038493228
269	1.038844257
270	1.038971539
271	1.038780779
272	1.038475232
273	1.039373134
274	1.039191681
275	1.039352529
276	1.039020101
277	1.039531453
278	1.039705662
279	1.039806965
280	1.040886348
281	1.040823641
282	1.040607258
283	1.040621858
284	1.040659455
285	1.040259824
286	1.040522404
287	1.040421413
288	1.040609171
289	1.040534586
290	1.04083481
291	1.041112506
292	1.04116838
293	1.040852244
294	1.04110054
295	1.041271103
296	1.041149027
297	1.041375518
298	1.041694789
299	1.042273513
300	1.042208153
301	1.042692578
302	1.042952131
303	1.04303575
304	1.04303708
305	1.042710073
306	1.042455139
307	1.042725255
308	1.042075454
309	1.042349982
310	1.042635061
311	1.042718631
312	1.042642039
313	1.042896672
314	1.0432364
315	1.043300496
316	1.043249398
317	1.043078505
318	1.04314398
319	1.043396085
320	1.043159314
321	1.043322925
322	1.043397894
323	1.042908449
324	1.042847607
325	1.042507403
326	1.042756613
327	1.042156112
328	1.042607699
329	1.042760002
330	1.042785508
331	1.043043568
332	1.043240075
333	1.044622233
334	1.044489448
335	1.044299247
336	1.04468153
337	1.044559847
338	1.044678601
339	1.045049762
340	1.045487518
341	1.045294939
342	1.045752703
343	1.045666124
344	1.045692181
345	1.045430033
346	1.045512203
347	1.045780346
348	1.045326612
349	1.04555338
350	1.0459602
351	1.046127861
352	1.046181785
353	1.046521217
354	1.046904652
355	1.046946308
356	1.046950563
357	1.047174173
358	1.047417325
359	1.047312732
360	1.047312369
361	1.047214699
362	1.047290982
363	1.046708269
364	1.046798405
365	1.046857477
366	1.046942233
367	1.047190542
368	1.047135709
369	1.046970513
370	1.047281055
371	1.047439482
372	1.047216497
373	1.047558245
374	1.046997819
375	1.047088905
376	1.047298471
377	1.047535893
378	1.047248149
379	1.047453613
380	1.046946952
381	1.04709775
382	1.047294487
383	1.047608377
384	1.047246123
385	1.047605168
386	1.047481339
387	1.04786821
388	1.047809384
389	1.048561443
390	1.048608764
391	1.04879286
392	1.048638794
393	1.04853957
394	1.04857288
395	1.048643523
396	1.048970763
397	1.049035755
398	1.049026777
399	1.049080211
400	1.049099336
401	1.049010387
402	1.048654544
403	1.048704184
404	1.048604766
405	1.048563288
406	1.048433662
407	1.048459588
408	1.048282931
409	1.048374129
410	1.048498911
411	1.048846093
412	1.048929524
413	1.048805309
414	1.048896624
415	1.048866834
416	1.048709908
417	1.048810887
418	1.048930298
419	1.04870224
420	1.048758897
421	1.048258007
422	1.048456056
423	1.048554562
424	1.048458782
425	1.048581615
426	1.048606585
427	1.048622756
428	1.048645574
429	1.048378072
430	1.04810747
431	1.048313429
432	1.048225444
433	1.047977781
434	1.047918213
435	1.04823496
436	1.048085781
437	1.048252527
438	1.048656378
439	1.048651371
440	1.048805307
441	1.049075615
442	1.049060938
443	1.048948764
444	1.048891211
445	1.049199799
446	1.048928066
447	1.048944836
448	1.049143772
449	1.048890605
450	1.048908647
451	1.049030261
452	1.049074037
453	1.049137611
454	1.04894604
455	1.048727259
456	1.048845671
457	1.048834011
458	1.048610395
459	1.048806547
460	1.048928482
461	1.049094876
462	1.04894822
463	1.048378436
464	1.048549986
465	1.048480766
466	1.048411147
467	1.048246668
468	1.048116675
469	1.048234521
470	1.048139252
471	1.048322057
472	1.048371599
473	1.048433742
474	1.048465606
475	1.048419062
476	1.048383689
477	1.048411353
478	1.04868912
479	1.048609014
480	1.048616847
481	1.048707886
482	1.049075105
483	1.049050893
484	1.048891704
485	1.049200986
486	1.04952388
487	1.050132674
488	1.050202109
489	1.050080397
490	1.0499484
491	1.04981762
492	1.050232338
493	1.050311368
494	1.050469628
495	1.050587941
496	1.050660762
497	1.050511552
498	1.050311131
499	1.05041933
500	1.050471604
501	1.05053496
502	1.050380051
503	1.05033984
504	1.050327259
505	1.050218032
506	1.050387102
507	1.050417371
508	1.050565398
509	1.050315184
510	1.050380602
511	1.050261124
512	1.050038181
513	1.049720375
514	1.049702061
515	1.049924834
516	1.049980795
517	1.049698343
518	1.049977404
519	1.050256315
520	1.050377585
521	1.050699472
522	1.050809935
523	1.051039468
524	1.051005213
525	1.051204731
526	1.051575005
527	1.051623823
528	1.051926537
529	1.052104295
530	1.0522549
531	1.052448021
532	1.052668458
533	1.052665742
534	1.052872355
535	1.052987593
536	1.052788592
537	1.052553498
538	1.052279493
539	1.052413201
540	1.052402227
541	1.052067155
542	1.052262404
543	1.052422005
544	1.052523801
545	1.051879651
546	1.051801899
547	1.051887777
548	1.051591212
549	1.05137498
550	1.05175948
551	1.051492879
552	1.051536177
553	1.051407818
554	1.051032222
555	1.050812555
556	1.050664673
557	1.05065354
558	1.050669076
559	1.050802607
560	1.050396741
561	1.050502798
562	1.05053753
563	1.050549638
564	1.050592155
565	1.050724569
566	1.050697723
567	1.050804797
568	1.050825899
569	1.050872901
570	1.051068751
571	1.051367114
572	1.051263895
573	1.051370884
574	1.051334251
575	1.051245925
576	1.051597682
577	1.051412409
578	1.051457153
579	1.051300966
580	1.051393732
581	1.051687728
582	1.051822916
583	1.051712658
584	1.051882135
585	1.051925324
586	1.051792483
587	1.051503626
588	1.052003348
589	1.052312514
590	1.052671024
591	1.052901557
592	1.053031672
593	1.052924046
594	1.052905893
595	1.05314369
596	1.053070179
597	1.053135496
598	1.053258497
599	1.053039887
600	1.053120196
601	1.053133375
602	1.053094811
603	1.053140741
604	1.05320215
605	1.053360759
606	1.053503434
607	1.053621632
608	1.053523423
609	1.053672545
610	1.053585971
611	1.053690097
612	1.053799111
613	1.053751072
614	1.053483881
615	1.053611137
616	1.053549821
617	1.053421535
618	1.05336287
619	1.05328439
620	1.053014966
621	1.052964685
622	1.053004369
623	1.053261024
624	1.053236759
625	1.053150033
626	1.053178888
627	1.0530243
628	1.05330243
629	1.053471368
630	1.053424423
631	1.053518638
632	1.053658008
633	1.053712703
634	1.053782239
635	1.053392432
636	1.053337366
637	1.053239849
638	1.053288448
639	1.053198861
640	1.053309321
641	1.053494189
642	1.053569888
643	1.053748303
644	1.053477688
645	1.053366594
646	1.05344899
647	1.053624972
648	1.053766859
649	1.053850275
650	1.053844474
651	1.053964921
652	1.054051444
653	1.05421468
654	1.054114177
655	1.054143783
656	1.054166127
657	1.054220095
658	1.054191865
659	1.054388421
660	1.054470487
661	1.054505348
662	1.054636241
663	1.054614581
664	1.054741032
665	1.054770997
666	1.054760584
667	1.0549053
668	1.055021229
669	1.055013612
670	1.055058737
671	1.055075446
672	1.05509684
673	1.055230937
674	1.055166536
675	1.055167281
676	1.055038235
677	1.055117287
678	1.055339992
679	1.055259018
680	1.055177639
681	1.055175846
682	1.055118779
683	1.055016303
684	1.055035868
685	1.05487484
686	1.054863387
687	1.054812092
688	1.054732625
689	1.054906327
690	1.054941565
691	1.055038063
692	1.054908302
693	1.054638328
694	1.054743114
695	1.054604518
696	1.054579276
697	1.054713095
698	1.055103753
699	1.055049052
700	1.054876644
701	1.054825377
702	1.054928473
703	1.054991999
704	1.054879202
705	1.054888153
706	1.054922738
707	1.054935929
708	1.055058491
709	1.055004661
710	1.054854826
711	1.054934229
712	1.055185838
713	1.054872063
714	1.054657642
715	1.054614718
716	1.054676405
717	1.054487232
718	1.054489659
719	1.054248663
720	1.054285025
721	1.054015216
722	1.054191486
723	1.05408652
724	1.054015647
725	1.053987273
726	1.054093563
727	1.053725483
728	1.053751242
729	1.053817402
730	1.053916817
731	1.053908493
732	1.053757001
733	1.053965376
734	1.054045468
735	1.054242297
736	1.054449556
737	1.054177496
738	1.054146232
739	1.054350574
740	1.054386392
741	1.054427958
742	1.054346135
743	1.054531718
744	1.054563763
745	1.05455438
746	1.054663093
747	1.054693503
748	1.054683606
749	1.054728728
750	1.054699717
751	1.054496232
752	1.05456965
753	1.054667936
754	1.054766347
755	1.054814899
756	1.055007686
757	1.055242745
758	1.05529872
759	1.055351555
760	1.055420389
761	1.055483757
762	1.055500285
763	1.055698883
764	1.055759642
765	1.055718529
766	1.05575817
767	1.056070658
768	1.056158563
769	1.056189814
770	1.056159583
771	1.056257038
772	1.056284278
773	1.056283948
774	1.056076571
775	1.05598212
776	1.055903595
777	1.056005337
778	1.056052815
779	1.055900402
780	1.055969997
781	1.056160675
782	1.056276953
783	1.056200005
784	1.05614338
785	1.055993311
786	1.0559968
787	1.056142299
788	1.056124702
789	1.056001093
790	1.056003644
791	1.056085898
792	1.056097678
793	1.056017222
794	1.056035613
795	1.055943748
796	1.055903287
797	1.055937025
798	1.055976174
799	1.056046833
800	1.056011374
801	1.055877444
802	1.055939067
803	1.056089781
804	1.056057
805	1.056178932
806	1.05624563
807	1.05626303
808	1.056395564
809	1.056337014
810	1.056375954
811	1.056371182
812	1.056380429
813	1.056337672
814	1.056379253
815	1.056402645
816	1.056270183
817	1.056358206
818	1.056188763
819	1.056321354
820	1.056332905
821	1.056407594
822	1.056436379
823	1.056441644
824	1.056471894
825	1.056459699
826	1.056430531
827	1.056223321
828	1.056207274
829	1.056211544
830	1.056360582
831	1.056385901
832	1.056500315
833	1.056583793
834	1.05656717
835	1.056675048
836	1.056756372
837	1.056718434
838	1.05679529
839	1.056722695
840	1.056897078
841	1.056868908
842	1.056976222
843	1.057139789
844	1.057130632
845	1.057120743
846	1.057147197
847	1.057238176
848	1.057379988
849	1.057261136
850	1.057580558
851	1.057555614
852	1.057387958
853	1.057388777
854	1.057447271
855	1.057464464
856	1.057577611
857	1.057501517
858	1.057539508
859	1.057495886
860	1.057604377
861	1.057578491
862	1.057607925
863	1.057519434
864	1.05780862
865	1.057827518
866	1.057897576
867	1.058021839
868	1.057913177
869	1.057929791
870	1.057931564
871	1.058003834
872	1.058015653
873	1.058080861
874	1.058153488
875	1.058344046
876	1.058251515
877	1.058289081
878	1.058340616
879	1.058398894
880	1.058478663
881	1.058567684
882	1.058610661
883	1.058569391
884	1.058439758
885	1.058355044
886	1.05837331
887	1.058453379
888	1.058644054
889	1.058577885
890	1.058731561
891	1.05870061
892	1.05869902
893	1.058549339
894	1.058440154
895	1.058464453
896	1.058489362
897	1.058431641
898	1.058467246
899	1.058490683
900	1.058505859
901	1.058481668
902	1.058504126
903	1.058639461
904	1.058692475
905	1.058489502
906	1.058571111
907	1.058556614
908	1.058590996
909	1.058653258
910	1.058571779
911	1.058570202
912	1.05857211
913	1.058532732
914	1.058709094
915	1.058716435
916	1.05876593
917	1.058817088
918	1.058813643
919	1.058821264
920	1.058873841
921	1.058870396
922	1.058952204
923	1.058754047
924	1.058850918
925	1.05884178
926	1.058723989
927	1.058677254
928	1.05867047
929	1.058631748
930	1.058541708
931	1.05848058
932	1.058443482
933	1.058387169
934	1.058429019
935	1.058460499
936	1.058491897
937	1.058525863
938	1.058386268
939	1.058362362
940	1.058432744
941	1.05839141
942	1.058379489
943	1.05848534
944	1.058581558
945	1.058645582
946	1.05864333
947	1.058360284
948	1.058362176
949	1.058318741
950	1.058305317
951	1.058384909
952	1.058354611
953	1.058355086
954	1.058423619
955	1.058440139
956	1.05845145
957	1.058537922
958	1.058485756
959	1.058450421
960	1.058439155
961	1.058465223
962	1.05852378
963	1.058487678
964	1.058346885
965	1.058289825
966	1.058175064
967	1.05817426
968	1.058022878
969	1.05817034
970	1.058181886
971	1.058190653
972	1.05827895
973	1.058306057
974	1.058294095
975	1.058326365
976	1.058354599
977	1.058333157
978	1.058079506
979	1.058109556
980	1.058168177
981	1.058092638
982	1.05814509
983	1.058097673
984	1.058056592
985	1.058164805
986	1.058298604
987	1.058405849
988	1.058370857
989	1.058330391
990	1.058314471
991	1.058365528
992	1.058368136
993	1.058351909
994	1.058432369
995	1.058481763
996	1.058483416
997	1.058439169
998	1.058411717
999	1.058413622
