iter	RMSE
154	0.663632989
155	0.6625808568
156	0.6595883747
157	0.6585941727
158	0.6577240149
159	0.656326608
160	0.654471654
161	0.6526042053
162	0.6519931384
163	0.6498168459
164	0.6490609101
165	0.647135122
166	0.6458317822
167	0.6446097386
168	0.6432926537
169	0.6421012435
170	0.6408687793
171	0.6393335889
172	0.6376974789
173	0.636058837
174	0.6349592882
175	0.6333366358
176	0.6308360863
177	0.62856068
178	0.6277810438
179	0.6261770929
180	0.6251837953
181	0.6235293231
182	0.6224903355
183	0.6213502147
184	0.6200514485
185	0.6191001348
186	0.6180164608
187	0.6171639347
188	0.6156776299
189	0.6152945486
190	0.6138799398
191	0.6131223364
192	0.6119553171
193	0.6104060887
194	0.6084644918
195	0.6065479795
196	0.6059258564
197	0.6049685032
198	0.6047821741
199	0.6026590533
200	0.6015498764
201	0.6008637499
202	0.5996077914
203	0.5980169062
204	0.5970125803
205	0.5948199193
206	0.5932062982
207	0.5925769058
208	0.5909341344
209	0.5899335593
210	0.5886822362
211	0.5866664072
212	0.5853452892
213	0.5835199439
214	0.5828657854
215	0.5816549485
216	0.5810383625
217	0.5802068319
218	0.5790202926
219	0.5781302537
220	0.5768376266
221	0.5756753991
222	0.5754234022
223	0.5739415895
224	0.572986416
225	0.5726391101
226	0.5713505927
227	0.5702360917
228	0.5688542143
229	0.5675470686
230	0.5662442457
231	0.5656198122
232	0.5644409002
233	0.5630392711
234	0.5615266797
235	0.5608560549
236	0.5597045551
237	0.5587926439
238	0.5575257559
239	0.5565249566
240	0.5559146721
241	0.5556382355
242	0.5540814143
243	0.5529357604
244	0.5523321421
245	0.5512376612
246	0.5504634832
247	0.5490899798
248	0.5488754563
249	0.5474269622
250	0.5464812315
251	0.5460214699
252	0.5445971127
253	0.5434403549
254	0.5429643303
255	0.5419654172
256	0.5401963629
257	0.5395526945
258	0.5389801647
259	0.5385882125
260	0.5373139512
261	0.5366098251
262	0.5355741358
263	0.5340402253
264	0.5328326126
265	0.5323523422
266	0.5306882442
267	0.5298384767
268	0.5285702437
269	0.5268528336
270	0.5260338846
271	0.5248058319
272	0.5235160559
273	0.5219923632
274	0.5206949253
275	0.5196904599
276	0.5181666697
277	0.517496916
278	0.5169278076
279	0.5156396391
280	0.514249462
281	0.5138389124
282	0.5128124694
283	0.5126730195
284	0.5115736464
285	0.5103192221
286	0.5096115778
287	0.5076945695
288	0.5063976641
289	0.5053842011
290	0.5043147383
291	0.5034367575
292	0.5027652707
293	0.5019093969
294	0.5004829246
295	0.4993822818
296	0.4982259044
297	0.4975018911
298	0.4963467212
299	0.4958049193
300	0.4956515448
301	0.4945562366
302	0.4936956369
303	0.4930895008
304	0.4917785272
305	0.4913271907
306	0.4905843644
307	0.4886550354
308	0.4876857405
309	0.4865034036
310	0.4853385414
311	0.4840730342
312	0.4837773603
313	0.4825107578
314	0.4814414381
315	0.4806452346
316	0.4798473863
317	0.4789999098
318	0.4781377802
319	0.4772671775
320	0.4765096052
321	0.4750614585
322	0.474283732
323	0.4733455873
324	0.4717612771
325	0.4701334333
326	0.4689149268
327	0.4681367861
328	0.4673981376
329	0.4670265566
330	0.4668717524
331	0.4660742527
332	0.4654560692
333	0.4643339663
334	0.4633502522
335	0.462427871
336	0.4613379592
337	0.4606939609
338	0.4592534026
339	0.458261951
340	0.4570922888
341	0.4569847474
342	0.4556503493
343	0.4547103482
344	0.4539016454
345	0.453731339
346	0.4526891813
347	0.4520360834
348	0.4503455605
349	0.4493927575
350	0.4482568156
351	0.44770352
352	0.4472991357
353	0.4462722032
354	0.4451959981
355	0.4446021139
356	0.4445363976
357	0.4437330247
358	0.4428215869
359	0.4412054445
360	0.4402067111
361	0.439542544
362	0.4387323904
363	0.4380367264
364	0.4367764842
365	0.436488204
366	0.435609123
367	0.4344723949
368	0.4338252396
369	0.4327543831
370	0.4319753459
371	0.4307232756
372	0.4299652165
373	0.4290675737
374	0.4287309986
375	0.4284110987
376	0.4274129716
377	0.4270566553
378	0.4263961509
379	0.4253509809
380	0.4239791075
381	0.423330402
382	0.4229069103
383	0.42181629
384	0.4202163104
385	0.4193939721
386	0.4185132091
387	0.4180311129
388	0.4171470902
389	0.4160996428
390	0.4155780191
391	0.4143891648
392	0.4138766548
393	0.4126924564
394	0.4126098585
395	0.4114013884
396	0.4104480426
397	0.409682653
398	0.4096077891
399	0.4094470326
400	0.4088376284
401	0.4084641169
402	0.4076243917
403	0.4075684161
404	0.4072339712
405	0.4060618798
406	0.4046911196
407	0.4046403044
408	0.4039231594
409	0.4027302523
410	0.4019898937
411	0.401480524
412	0.4004746042
413	0.3998573096
414	0.3996709488
415	0.3990951677
416	0.3977921749
417	0.3971459647
418	0.3964181077
419	0.3960089585
420	0.3956220571
421	0.3944507175
422	0.3940001383
423	0.3939229958
424	0.3934949827
425	0.3927518197
426	0.39264162
427	0.3925896426
428	0.3921351817
429	0.3914029655
430	0.3908718569
431	0.3904932424
432	0.3901555929
433	0.3896209564
434	0.3887522537
435	0.3879453677
436	0.3867158412
437	0.3862524782
438	0.3853962513
439	0.3848889024
440	0.3844772148
441	0.3836887281
442	0.3825204656
443	0.3817418519
444	0.3809449531
445	0.3800157448
446	0.3792360236
447	0.378690809
448	0.3779141745
449	0.3770622245
450	0.3762822179
451	0.3751222918
452	0.3750253965
453	0.37468426
454	0.3740209076
455	0.3732022916
456	0.372258811
457	0.3719763888
458	0.3713304794
459	0.3707877132
460	0.370297232
461	0.3697896138
462	0.3692374334
463	0.3683042303
464	0.3678853965
465	0.3670304114
466	0.3664627694
467	0.3654835464
468	0.3650512682
469	0.3639875138
470	0.3635684184
471	0.3627932302
472	0.3619748018
473	0.3609857028
474	0.3603154667
475	0.3593728473
476	0.3587835913
477	0.3587428187
478	0.3585738004
479	0.3576697981
480	0.3569042259
481	0.3562563324
482	0.3556513915
483	0.355134448
484	0.3547917378
485	0.3540482458
486	0.3538055382
487	0.3531655196
488	0.352398772
489	0.35193044
490	0.3511418502
491	0.3508267709
492	0.3501596277
493	0.3494677025
494	0.3490368893
495	0.3478402594
496	0.3472614926
497	0.3465708331
498	0.3461372041
499	0.3456894793
500	0.3449153138
501	0.3442885643
502	0.3438621275
503	0.3433964071
504	0.3433113263
505	0.3426432896
506	0.3420387093
507	0.3409752451
508	0.3407827544
509	0.3404303676
510	0.3399975268
511	0.3398372622
512	0.3391407736
513	0.3382503443
514	0.3374389027
515	0.3367311534
516	0.336180688
517	0.3356851248
518	0.3354687953
519	0.3344950277
520	0.334005209
521	0.3330254212
522	0.332529921
523	0.3322005889
524	0.3316656375
525	0.3311658089
526	0.330230309
527	0.3297201687
528	0.3292239305
529	0.3284841401
530	0.3278970988
531	0.3271729203
532	0.3265294245
533	0.3257104042
534	0.3251182395
535	0.3247268211
536	0.3238468821
537	0.323174438
538	0.322478521
539	0.3219583401
540	0.3219129101
541	0.3211306034
542	0.3203679795
543	0.3201476182
544	0.3198353948
545	0.3190386277
546	0.318502831
547	0.3183035455
548	0.3174686148
549	0.3168030141
550	0.3159203537
551	0.3153698535
552	0.3148482126
553	0.3141526662
554	0.3134915588
555	0.3124744556
556	0.3120746438
557	0.3120402395
558	0.3115582138
559	0.3107209815
560	0.3099079855
561	0.3091828921
562	0.3082199021
563	0.3079638366
564	0.3075595177
565	0.3071810235
566	0.3066739431
567	0.3060420673
568	0.3055418319
569	0.3050582378
570	0.3044618145
571	0.3037654333
572	0.3034214725
573	0.3031728238
574	0.3026925885
575	0.3019144896
576	0.3011239986
577	0.300488421
578	0.2999157855
579	0.2992106631
580	0.2986955078
581	0.2982866275
582	0.2979991074
583	0.2977408959
584	0.2972519054
585	0.2964973064
586	0.2961245784
587	0.2955515031
588	0.2947975887
589	0.2942471647
590	0.293762561
591	0.2932461016
592	0.2927794399
593	0.2921873859
594	0.2913531872
595	0.2906169093
596	0.2901180565
597	0.2896062804
598	0.2890395512
599	0.2887166877
600	0.2881793299
601	0.2879747412
602	0.2875611149
603	0.2874584872
604	0.2865865319
605	0.2858466591
606	0.2856807832
607	0.2853908611
608	0.2848144188
609	0.2840177701
610	0.283248627
611	0.2829234343
612	0.2822878822
613	0.2819534928
614	0.2814855997
615	0.281066082
616	0.2804918737
617	0.2797880564
618	0.2791856001
619	0.2787792469
620	0.278308463
621	0.2779987512
622	0.2779267792
623	0.2773549865
624	0.2769998648
625	0.2765098619
626	0.2761816456
627	0.2754554004
628	0.2750983445
629	0.2745508805
630	0.2741938374
631	0.2739340819
632	0.2735132104
633	0.2730907847
634	0.2729375234
635	0.2723014702
636	0.2719435854
637	0.271642879
638	0.2715751874
639	0.2710731678
640	0.2709530883
641	0.270411607
642	0.2699195614
643	0.2694814895
644	0.269098858
645	0.2688096292
646	0.2684021592
647	0.2678884396
648	0.2673661389
649	0.266766536
650	0.2663922063
651	0.265780318
652	0.2655082336
653	0.2649443089
654	0.2647118392
655	0.2645444224
656	0.2642681174
657	0.2640679346
658	0.2640051284
659	0.2633953646
660	0.2631201973
661	0.2626051858
662	0.2622656536
663	0.2615724405
664	0.2610953269
665	0.2609138727
666	0.2608909351
667	0.2603985255
668	0.2599608687
669	0.2598399281
670	0.2597597341
671	0.2593104302
672	0.2592684598
673	0.2589743082
674	0.2585652893
675	0.2582753934
676	0.2580638172
677	0.2578307984
678	0.2574750394
679	0.2570239713
680	0.2567599138
681	0.2564694582
682	0.2559272528
683	0.2557022407
684	0.2556379623
685	0.2551251233
686	0.2549591971
687	0.254855307
688	0.2542168691
689	0.2535800446
690	0.2530744438
691	0.2525153641
692	0.2521179725
693	0.252019497
694	0.2513278254
695	0.2507349932
696	0.2502829908
697	0.2501541521
698	0.2495214765
699	0.2490822925
700	0.2488298232
701	0.2485888785
702	0.248221392
703	0.2480725976
704	0.247788644
705	0.2475817875
706	0.2469535736
707	0.2464951514
708	0.2461495482
709	0.2458298598
710	0.2452237119
711	0.2450533257
712	0.2445615049
713	0.2441954287
714	0.2438204899
715	0.2430407924
716	0.242919837
717	0.2425739512
718	0.2425265804
719	0.2420705875
720	0.2417916185
721	0.2415569715
722	0.2411504421
723	0.2409008871
724	0.2406653121
725	0.2400996443
726	0.2398658576
727	0.2395534273
728	0.2391166035
729	0.2384633619
730	0.2381129125
731	0.2378976316
732	0.2375121554
733	0.2369875535
734	0.2364827838
735	0.2359138426
736	0.2357413235
737	0.2351670064
738	0.2350966361
739	0.2343895527
740	0.2338380972
741	0.2335691972
742	0.2333227517
743	0.2328582751
744	0.2325100254
745	0.2324816678
746	0.2321224712
747	0.2319849948
748	0.2318019502
749	0.2315982875
750	0.2315705762
751	0.2308800592
752	0.2305642565
753	0.2301740511
754	0.2295403987
755	0.229394197
756	0.2291669892
757	0.2288254357
758	0.2285361176
759	0.2281646056
760	0.2276634972
761	0.2270893107
762	0.2268258038
763	0.2263777006
764	0.2258845969
765	0.2256832194
766	0.225017079
767	0.2244758967
768	0.224000579
769	0.2238467409
770	0.2236899094
771	0.2234563627
772	0.2231576701
773	0.2228646906
774	0.2226490493
775	0.2222609233
776	0.2218074603
777	0.2215964111
778	0.2214581203
779	0.2210471531
780	0.220519658
781	0.2202122639
782	0.2198922288
783	0.2197184161
784	0.2194136385
785	0.2188062135
786	0.2182376043
787	0.2178236945
788	0.2175107757
789	0.2170913919
790	0.2166402053
791	0.2160009822
792	0.2156741721
793	0.2151945283
794	0.2151740273
795	0.2148578127
796	0.2144971612
797	0.2142619433
798	0.2140061886
799	0.2135214247
800	0.2133432174
801	0.2131720553
802	0.2127519811
803	0.2123466095
804	0.2119203726
805	0.211501081
806	0.2113388499
807	0.2110374171
808	0.2106285257
809	0.2101971677
810	0.209895405
811	0.2098634073
812	0.2095307545
813	0.2092147468
814	0.2089253133
815	0.2086148345
816	0.2081884311
817	0.2079385149
818	0.2074946196
819	0.2071260284
820	0.2069965393
821	0.2067997422
822	0.2065075117
823	0.2061664939
824	0.2059301837
825	0.2056014326
826	0.2051717493
827	0.2045645354
828	0.2044807714
829	0.2044684057
830	0.2039675333
831	0.2035121208
832	0.2032998733
833	0.2029917025
834	0.2026037991
835	0.2019629592
836	0.2017471432
837	0.2014736335
838	0.2012778792
839	0.2008120332
840	0.2004195039
841	0.2001730736
842	0.1998666104
843	0.1993465613
844	0.1991512156
845	0.1989937114
846	0.1985499253
847	0.1983570888
848	0.1981826481
849	0.1979971219
850	0.1976030812
851	0.1974059152
852	0.1969819196
853	0.1966929919
854	0.1963985493
855	0.1959325699
856	0.1957566788
857	0.1954645879
858	0.1954089055
859	0.1951282512
860	0.1947684281
861	0.1945497164
862	0.1943907924
863	0.194173168
864	0.1938178846
865	0.1936383815
866	0.1932472208
867	0.1927862867
868	0.1924613335
869	0.1922167373
870	0.1920200563
871	0.1917176096
872	0.1913048496
873	0.1909960299
874	0.1906554937
875	0.1902421221
876	0.1899349157
877	0.1897620106
878	0.1892499465
879	0.1888949212
880	0.1886433529
881	0.1882286324
882	0.1879757625
883	0.1876712629
884	0.1873676848
885	0.187132451
886	0.1867882853
887	0.1866783633
888	0.1862364531
889	0.1856904984
890	0.1854719502
891	0.1852755443
892	0.1850692698
893	0.1846559272
894	0.1842493959
895	0.1839631282
896	0.1838437891
897	0.1836507682
898	0.183358471
899	0.183219778
900	0.1830423641
901	0.1827276438
902	0.1826359363
903	0.1821537646
904	0.181981214
905	0.1816805581
906	0.1814085239
907	0.1811599373
908	0.1811093448
909	0.1807844193
910	0.18049081
911	0.18025866
912	0.1801239645
913	0.1800128735
914	0.1798499506
915	0.1798324897
916	0.1793864285
917	0.1791904194
918	0.1789267331
919	0.1789167436
920	0.178593949
921	0.1782159044
922	0.1780328226
923	0.1776519662
924	0.1774873637
925	0.1774720386
926	0.1770369777
927	0.1767007565
928	0.1766557187
929	0.1763131661
930	0.1758961068
931	0.1757828471
932	0.1754658604
933	0.1752435586
934	0.1750931825
935	0.1746871637
936	0.1744499265
937	0.1740514426
938	0.1737733391
939	0.1736938847
940	0.1735558853
941	0.1730664521
942	0.1728165231
943	0.1726283029
944	0.1722720294
945	0.172024577
946	0.1719962114
947	0.1714606141
948	0.171450395
949	0.1711237222
950	0.1709102213
951	0.1706650163
952	0.1705899928
953	0.1704644994
954	0.1702537695
955	0.16996024
956	0.1699495483
957	0.1696458778
958	0.1693752421
959	0.1691652742
960	0.1689737566
961	0.1689290193
962	0.1686230904
963	0.1685523848
964	0.168333218
965	0.1682079332
966	0.1678624597
967	0.1678520718
968	0.1675659365
969	0.1673426226
970	0.1669851302
971	0.1666807855
972	0.1664983252
973	0.1664372355
974	0.1661860688
975	0.1658576992
976	0.1655664284
977	0.1652879271
978	0.1648634965
979	0.1646092712
980	0.1643636455
981	0.1639369592
982	0.1638068526
983	0.1636160925
984	0.1633113642
985	0.1629512921
986	0.1626929769
987	0.1624607757
988	0.1620563634
989	0.1618479541
990	0.1616020858
991	0.1613857654
992	0.1610459571
993	0.1607908576
994	0.1604749291
995	0.1603058121
996	0.1602597079
997	0.160112478
998	0.1599604082
999	0.1596686
