iter	Passed	Remaining
702	1925	813
703	1927	810
704	1929	807
705	1931	804
706	1934	801
707	1936	798
708	1939	795
709	1941	792
710	1943	790
711	1946	787
712	1948	784
713	1950	781
714	1953	778
715	1955	775
716	1958	772
717	1960	770
718	1963	767
719	1965	764
720	1967	761
721	1970	758
722	1972	755
723	1975	753
724	1977	750
725	1980	747
726	1983	744
727	1986	742
728	1988	739
729	1991	736
730	1994	733
731	1997	731
732	1999	728
733	2002	725
734	2005	723
735	2008	720
736	2010	717
737	2013	714
738	2016	712
739	2019	709
740	2021	706
741	2024	703
742	2026	701
743	2029	698
744	2032	695
745	2034	692
746	2037	689
747	2039	687
748	2042	684
749	2044	681
750	2047	678
751	2050	676
752	2052	673
753	2055	670
754	2057	667
755	2060	664
756	2062	662
757	2066	659
758	2070	657
759	2073	654
760	2075	651
761	2078	649
762	2080	646
763	2083	643
764	2086	640
765	2088	637
766	2090	635
767	2093	632
768	2095	629
769	2098	626
770	2100	623
771	2102	621
772	2105	618
773	2107	615
774	2109	612
775	2112	609
776	2114	606
777	2116	604
778	2119	601
779	2121	598
780	2123	595
781	2126	592
782	2128	589
783	2130	587
784	2133	584
785	2135	581
786	2138	578
787	2140	575
788	2142	573
789	2145	570
790	2147	567
791	2149	564
792	2152	561
793	2154	559
794	2157	556
795	2159	553
796	2161	550
797	2164	547
798	2166	544
799	2169	542
800	2171	539
801	2173	536
802	2176	533
803	2178	531
804	2181	528
805	2184	525
806	2186	523
807	2189	520
808	2191	517
809	2194	514
810	2197	512
811	2199	509
812	2202	506
813	2205	503
814	2207	501
815	2210	498
816	2212	495
817	2230	496
818	2233	493
819	2235	490
820	2237	487
821	2239	485
822	2242	482
823	2245	479
824	2247	476
825	2250	474
826	2252	471
827	2255	468
828	2258	465
829	2260	462
830	2263	460
831	2265	457
832	2268	454
833	2270	451
834	2273	449
835	2275	446
836	2278	443
837	2280	440
838	2282	438
839	2285	435
840	2287	432
841	2289	429
842	2292	426
843	2294	424
844	2297	421
845	2299	418
846	2301	415
847	2303	412
848	2306	410
849	2308	407
850	2311	404
851	2314	401
852	2316	399
853	2319	396
854	2321	393
855	2324	391
856	2326	388
857	2329	385
858	2331	382
859	2333	379
860	2336	377
861	2338	374
862	2341	371
863	2343	368
864	2345	366
865	2348	363
866	2350	360
867	2352	357
868	2355	355
869	2357	352
870	2360	349
871	2362	346
872	2365	344
873	2367	341
874	2370	338
875	2372	335
876	2375	333
877	2378	330
878	2380	327
879	2383	325
880	2386	322
881	2388	319
882	2391	316
883	2393	314
884	2396	311
885	2398	308
886	2401	305
887	2403	303
888	2406	300
889	2409	297
890	2411	295
891	2414	292
892	2416	289
893	2419	286
894	2422	284
895	2424	281
896	2427	278
897	2429	276
898	2432	273
899	2435	270
900	2437	267
901	2440	265
902	2443	262
903	2445	259
904	2448	256
905	2450	254
906	2453	251
907	2456	248
908	2458	246
909	2461	243
910	2464	240
911	2466	238
912	2469	235
913	2471	232
914	2474	229
915	2476	227
916	2478	224
917	2481	221
918	2483	218
919	2486	216
920	2488	213
921	2491	210
922	2493	208
923	2496	205
924	2499	202
925	2501	199
926	2504	197
927	2506	194
928	2508	191
929	2511	189
930	2513	186
931	2516	183
932	2518	180
933	2520	178
934	2522	175
935	2525	172
936	2527	169
937	2530	167
938	2532	164
939	2534	161
940	2537	159
941	2539	156
942	2542	153
943	2544	150
944	2546	148
945	2549	145
946	2551	142
947	2553	140
948	2556	137
949	2558	134
950	2561	131
951	2563	129
952	2566	126
953	2568	123
954	2571	121
955	2573	118
956	2576	115
957	2578	113
958	2581	110
959	2584	107
960	2586	104
961	2589	102
962	2591	99
963	2594	96
964	2597	94
965	2599	91
966	2601	88
967	2604	86
968	2606	83
969	2609	80
970	2612	78
971	2615	75
972	2618	72
973	2620	69
974	2623	67
975	2626	64
976	2628	61
977	2631	59
978	2633	56
979	2636	53
980	2639	51
981	2641	48
982	2644	45
983	2646	43
984	2649	40
985	2651	37
986	2654	34
987	2656	32
988	2659	29
989	2661	26
990	2664	24
991	2666	21
992	2669	18
993	2671	16
994	2673	13
995	2676	10
996	2678	8
997	2681	5
998	2683	2
999	2686	0
